Bait,Prey,log_fold_change,snr,mean_diff,median_diff,replicate_fold_change_sd,bait_cv,bait_control_sd_ratio,zero_or_neg_fc,composite_score,global_cv,predicted_probability,FDR,global_cv_flag
ACTB,PDLIM7,2.8446978916352688,5.611227913572189,573033.6011111111,549365.6,1.663894092798324,0.2316257776898714,1.2997050292762733,1,2.8181164632144142,1.333271726273749,0.9442999999999998,0.0,
ACTB,IGHA1,4.842123638836937,145.43666980842656,452053.1988888889,0.0,1163.4933584674125,1.4142135623730951,411.35702181890895,1,2.7389168539430577,4.777681351731127,0.9513999999999996,0.0,
ACTB,NPAS3,9.354230976537178,231.39773849597745,11690.820222222224,6033.23,700.7808005853065,1.0707253654249134,247.763428109604,1,2.672128096165321,4.021395586772646,0.7457000000000003,0.0929853181076672,
ACTB,VIM,0.8727842720951557,1.3813843954429628,385797.8444444444,799049.8,0.2043666397068822,0.1116035810480045,0.1541674453352674,1,2.6463425680690493,1.561830785953493,0.8361000000000003,0.03492884864165589,
ACTB,C3,9.240171548740127,213.80792591228928,10800.776888888888,11312.4,482.8956542206912,0.7985176186710734,170.72939585248255,1,2.5270933907348088,2.185183022032136,0.7418,0.07986577181208054,
ACTB,LIMCH1,2.1577921393350135,3.408500658409494,485998.2333333333,540047.6,1.0171049716220733,0.22793267745538,0.7769086811797017,1,2.50940723158027,1.269278092233891,0.9375,0.0,
ACTB,ZG16B,5.193940371975996,236.85835181700327,23952.14355555556,0.0,1894.866814536026,1.4142135623730947,669.936587001888,1,2.4273022763050855,4.795831523312719,0.8349000000000001,0.03670886075949367,
ACTB,DPH6,9.115975353147793,196.1719999603061,9908.400222222224,8551.28,201.2924909434941,0.3627818582082989,71.1676426740382,1,2.3652743772875264,2.464693492401352,0.7371,0.059488692232055065,
ACTB,SERPINB3,5.149959569560267,222.8484517665452,22534.343555555555,0.0,1782.7876141323618,1.414213562373095,630.3106056841895,1,2.3052821585802863,2.525438047727581,0.8349000000000001,0.03670886075949367,
ACTB,LCN15,5.142676042905284,220.60964773581773,22307.77688888889,0.0,1764.8771818865416,1.4142135623730947,623.9783116366887,1,2.285764178407766,4.795831523312719,0.8349000000000001,0.03670886075949367,
ACTB,ATP8A2,8.967877554970407,177.03337108806616,8939.986888888889,9738.23,392.2478164361133,0.7833582143380672,138.6805454537959,1,2.19681809648793,3.4509709844864536,0.7402000000000001,0.07889546351084813,
ACTB,KRT2,0.6822656821107869,1.0528990929499416,319838.69999999995,626599.0,1.1458170751623364,0.7140614065311819,0.7518346072472407,1,2.1260950586135356,1.2236897718180102,0.8193999999999998,0.0489749430523918,
ACTB,PALLD,3.026698193148774,9.485063497928005,389857.6555555556,395659.2,0.80299296559588,0.0985338222019829,0.9345995602793568,1,2.0983529626751696,1.3688638942710063,0.9445999999999997,0.0,
ACTB,MYH15,8.713264055157085,148.39143577260867,7490.70688888889,7720.29,102.51173761963568,0.2442416721849682,36.24337241103026,1,1.934880538038964,2.7344527707484136,0.7358000000000001,0.0489065606361829,
ACTB,PROSER2,8.693456215015635,146.3679811718193,7388.320222222222,9514.33,301.65139637701606,0.7286421054143996,106.64987396628962,1,1.9200088285325791,2.9191333750950843,0.7358,0.0485781990521327,
ACTB,DAPK3,8.689556666601886,145.97288841989092,7368.328555555557,4956.13,368.6916636903056,0.8929890282517707,130.35218778118255,1,1.9075509103520905,1.944741486525404,0.7415999999999999,0.07965194109772424,
ACTB,LUZP1,2.4568326277980543,4.11001022725703,330511.0165555556,415767.8,1.1072130516730754,0.2016748173564194,0.8288855619150773,1,1.8999746772350088,1.1185266646959302,0.9326999999999999,0.0,likely background
ACTB,MLLT11,8.608689622202736,138.01579615372853,6965.700222222223,6591.25,41.42070638734911,0.1061069210346334,14.64443118401574,1,1.8383012010781656,2.662718428510908,0.7358,0.0485781990521327,
ACTB,SYNPO,3.3475875688979073,7.336465333946432,307721.73222222226,340022.0,0.8033214200091465,0.0789160796675248,0.578965082771751,1,1.7873092048724173,1.536606855785187,0.9352999999999999,0.0,
ACTB,ZYX,2.5180586347203877,4.0499936673856585,323875.2222222222,360031.0,0.7240829080078686,0.1264089646788758,0.5119555064502244,1,1.7786873942586592,1.2123801949402355,0.9310999999999998,0.0,
ACTB,ZNF510,4.9163428474819435,161.19751340560268,16295.276888888888,0.0,1289.5801072448216,1.4142135623730951,455.9354193580442,1,1.765351103483483,4.795831523312719,0.7456000000000003,0.09112709832134293,
ACTB,MISP,3.844640775686918,10.925540160112496,290018.00444444444,313161.93,1.3635367715089115,0.0949106528291494,1.036950149107367,1,1.756435240676991,1.6558848016919527,0.9454999999999998,0.0,
ACTB,IGKV3-15;IGKV3-7;IGKV3D-7,4.895872212178929,156.687296605139,15838.843555555552,0.0,1253.498372841112,1.4142135623730951,443.17859982112685,1,1.7256000356553982,4.79583152331272,0.7456000000000003,0.09112709832134293,
ACTB,IGKV4-1,4.893399302987423,156.15106400810734,15784.576888888889,0.0,1249.2085120648587,1.414213562373095,441.6619049985093,1,1.7208710119626398,4.795831523312719,0.7456000000000003,0.09112709832134293,
ACTB,TRYP,0.1449880810940489,4.105266102734821,243198.3333333335,523120.0,0.2880816955568566,0.2605396532354055,1.0695846068455952,1,1.714908031468853,0.3360258801179946,0.6393,0.11725206611570248,likely background
ACTB,CALD1,2.8883398962840756,5.45984677019339,292409.72733333334,337948.89,1.3220992327471,0.178561445623203,0.9749181321669076,1,1.6947683978471018,1.4039994173205783,0.9341999999999996,0.0,
ACTB,ACTN4,3.66218283782559,9.676340384091478,282100.99,289727.89,1.995865550625157,0.1576539082508518,1.5255128791175707,1,1.666865998007709,1.66591694978363,0.9435999999999997,0.0,
ACTB,MAP3K4,8.390852177573555,118.67334619362424,5986.973555555556,2851.09,367.80228253028434,1.095762007454995,130.03774405652726,1,1.6533730603613768,3.814412046016612,0.7436,0.08550724637681159,
ACTB,LRRN2,4.843505815773955,145.7156087629244,14728.51022222222,0.0,1165.724870103395,1.414213562373095,412.14598032395895,1,1.6287095016705846,4.795831523312719,0.7456000000000003,0.09112709832134293,
ACTB,IGHA2,4.84030608956807,145.0706803691971,14663.243555555557,0.0,1160.5654429535768,1.4142135623730954,410.3218473616218,1,1.6230051309109443,4.795831523312719,0.7456000000000003,0.09112709832134293,
ACTB,TUBB6,0.7740559999549835,1.7992046959272578,258480.0555555556,439192.0,0.4464605392966858,0.2610787621112095,0.4697341347973636,1,1.6182599838448402,0.7444264150305273,0.8510000000000001,0.030837004405286344,likely background
ACTB,S100A8,4.836991747313275,144.40565972214122,14595.943555555556,0.0,1155.2452777771296,1.414213562373095,408.4408849249726,1,1.6171219352683666,4.2752615894831845,0.7456000000000003,0.09112709832134293,
ACTB,CAP1,3.377755533825813,9.618916064805711,291995.2877777778,260104.6,2.8114781120736065,0.2704764084041284,2.6016898699494218,1,1.612784112613026,1.6330684430194875,0.9432999999999996,0.0,
ACTB,STREPT,0.1876130831407488,4.403625583853472,603637.777777778,-14030.0,0.0165470438790463,0.0145293794616882,0.0639819471150055,1,1.592252747565629,0.2446912613687843,0.5229,0.34969084306605164,likely background
ACTB,FHOD3,8.18009028249949,102.54335766230535,23477.207555555557,16791.5,127.13108050990864,0.4383279969443333,44.94762456406467,1,1.5767661337486223,2.4636120957325827,0.8234999999999997,0.050175029171528586,
ACTB,MSN,1.5588769243036895,2.183004425498828,284662.0088888889,350641.6,0.67494771172689,0.2290882895185355,0.5001007498489198,1,1.5740301066809048,1.032074810290375,0.9003000000000004,0.0030211480362537764,likely background
ACTB,IFI16,0.8842993418469239,1.880289304296232,256858.46666666665,398157.0,0.1319613762572639,0.0714905374514833,0.1344228929284134,1,1.5431407859324904,0.5944409500979426,0.7716000000000001,0.0847926267281106,likely background
ACTB,SPIRE2,8.18780016499125,103.09282481903485,5198.600222222223,5729.17,80.06053539005585,0.2745649252462887,28.305673739867036,1,1.5138253668713089,2.595949459943435,0.7359,0.05020408163265306,
ACTB,IGHV3-49,4.776233087596562,132.74062444948945,13415.443555555556,0.0,1061.9249955959156,1.414213562373095,375.4471827486833,1,1.5137307496860442,4.79583152331272,0.7456000000000003,0.09112709832134293,
ACTB,IGKV3-20,4.7739903846843745,132.32856856565243,13373.743555555557,0.0,1058.6285485252197,1.4142135623730954,374.2817127099275,1,1.5100713895092246,4.795831523312719,0.7456000000000003,0.09112709832134293,
ACTB,TBCB,8.16437312598016,101.43228242672797,5114.576888888889,5711.15,95.07961088457655,0.3314104543473553,33.61571880453118,1,1.4981879360567525,2.806895636464912,0.7365999999999999,0.054270462633451956,
ACTB,TJP1,2.1877680188080313,3.4037291150819686,247676.2488888889,323421.84,0.3616309397216947,0.0793748168017807,0.2701703749525184,1,1.483732666208305,0.9536590407095188,0.9069999999999996,0.0,likely background
ACTB,BSDC1,8.123606386247548,98.60619171264209,4971.576888888889,6652.18,200.83507636146345,0.7200959794145558,71.00592219765444,1,1.473398762863962,2.362174536283867,0.7359,0.05020408163265306,
ACTB,FMNL3,8.105661551677056,97.38728363612152,4909.9002222222225,5226.15,35.795979525596536,0.1299532080406846,12.655789930882063,1,1.4591153558783705,2.6711612999294005,0.7362000000000001,0.05218498090793382,
ACTB,ZBED3,8.106836045596095,97.46659862958911,4913.913555555556,4799.13,25.466340214012096,0.0923773995939204,9.00371092866581,1,1.4590337561429978,1.7883116894156377,0.7360000000000001,0.05125,
ACTB,ITPRID1,4.73619670091827,125.57394825402544,12690.176888888887,0.0,1004.5915860322032,1.414213562373095,355.17676140316,1,1.4500088222559355,4.79583152331272,0.7456000000000003,0.09112709832134293,
ACTB,APOA4,4.735530374503226,125.45800607088348,12678.443555555556,0.0,1003.6640485670677,1.4142135623730947,354.8488273874589,1,1.4489765479722054,4.38901156415218,0.7456000000000003,0.09112709832134293,
ACTB,CCDC39,4.733178172895657,125.04957338026963,12637.110222222222,0.0,1000.3965870421572,1.414213562373095,353.69360528669375,1,1.4453397619290131,4.79583152331272,0.7456000000000003,0.09112709832134293,
ACTB,IGKV3-11;IGKV3D-11,4.731618460869384,124.77948079454114,12609.776888888888,0.0,998.2358463563291,1.4142135623730951,352.9296680910265,1,1.4429344766295804,4.795831523312719,0.7456000000000003,0.09112709832134293,
ACTB,HP,4.72969461468606,124.44713516161428,12576.143555555554,0.0,995.5770812929142,1.4142135623730951,351.9896526880651,1,1.4399744576269076,4.795831523312719,0.7456000000000003,0.09112709832134293,
ACTB,OPLAH,4.718153116235204,122.47183609257311,12376.243555555557,0.0,979.7746887405848,1.4142135623730954,346.4026632217033,1,1.422373600756052,4.795831523312719,0.7456000000000003,0.09112709832134293,
ACTB,FILIP1L,4.713827499160215,121.7396216802872,12302.143555555554,0.0,973.9169734422976,1.4142135623730951,344.3316481168637,1,1.415845702218882,4.747518385253116,0.7456000000000003,0.09112709832134293,
ACTB,CCDC81,4.708182643774051,120.79067443701432,12206.110222222222,0.0,966.3253954961144,1.4142135623730951,341.64761999403754,1,1.407382680610281,3.969141816138518,0.7455000000000004,0.08339429407461595,
ACTB,PLEC,1.4717382340184888,2.2842418059236307,248467.45222222223,312621.5,0.8303974845369759,0.299398924932472,0.6838995409793435,1,1.4023181015470283,1.9694873514130604,0.8998000000000002,0.002976190476190476,
ACTB,PDLIM5,2.3960062252003653,4.252793331707787,239989.7188888889,280036.7,0.9046840390945828,0.1718810546691289,0.7309746031437732,1,1.402204375418554,1.129711633240459,0.9319,0.0,likely background
ACTB,CLU,4.698935652315775,119.25213484196826,12050.410222222225,0.0,954.017078735746,1.414213562373095,337.2959728709132,1,1.3936544280954355,4.795831523312719,0.7455000000000004,0.08339429407461595,
ACTB,FLNB,1.6684230837571632,2.705878354994532,246584.7888888889,295925.2,0.5206553605075526,0.1637971408616064,0.4432151380674113,1,1.383119435249735,1.014152658910173,0.9151000000000002,0.0,likely background
ACTB,IGHV3-7,4.6905408167954645,117.8723569863382,11910.776888888888,0.0,942.9788558907056,1.4142135623730951,333.393371757925,1,1.381335209715105,4.795831523312719,0.7455000000000004,0.08339429407461595,
ACTB,CD2AP,1.6460037927273523,2.2535911497843366,226585.4655555555,317897.82,0.5408650379908075,0.1728199130312391,0.3894654265136993,1,1.369613511241781,1.0723361553258672,0.8983000000000001,0.002857142857142857,likely background
ACTB,TXN,0.3453278951054663,3.1527105784656544,334392.77777777775,220120.0,0.3322992542159105,0.2615644577568947,0.8246370329207949,1,1.36434938941577,0.3463527258935578,0.6461000000000001,0.10711891674487196,likely background
ACTB,TUBB3,0.8343426462901401,1.7918068581155104,211911.02222222224,366496.2,0.6184613730413265,0.3468589082329967,0.621504170570342,1,1.362739206404494,0.8436011470027331,0.8746000000000004,0.009671179883945842,likely background
ACTB,VCAN,4.673594650821531,115.13552857802352,11633.81022222222,0.0,921.0842286241882,1.4142135623730951,325.6524520520719,1,1.3568777864653097,4.795831523312719,0.7455000000000004,0.08339429407461595,
ACTB,HOXB13,4.672729466917941,114.9975178543403,11619.843555555552,0.0,919.9801428347226,1.4142135623730954,325.26209877770043,1,1.355643675591212,4.795831523312719,0.7455000000000004,0.08339429407461595,
ACTB,KRT23,7.929871504155424,86.21526614678487,4344.596888888889,1997.06,269.80260877317653,1.1064122560413203,95.38962712266712,1,1.346509430136145,4.097948833568759,0.7395000000000002,0.07858546168958742,
ACTB,EEF1A2,0.7316104083845989,1.843748143783518,215348.15555555568,353213.0,0.3075398501817696,0.1852112385021786,0.3414828771962383,1,1.338427727635236,0.7031849435742888,0.8361999999999999,0.03372243839169909,likely background
ACTB,TUBA4A,0.48983356604793,1.3011722363780005,132960.25555555563,462832.0,0.4087243414846787,0.2910576370325345,0.3787161164925193,1,1.3197118210234615,0.9075669780459698,0.6420000000000001,0.11054153522607782,likely background
ACTB,SETD3,7.866771097266003,82.52566967325286,4157.9035555555565,5578.18,167.99052895809265,0.7196987475030582,59.3936211006912,1,1.3179899560409476,3.3382226254789784,0.7359,0.05020408163265306,
ACTB,LCN2,4.631115932950627,108.55119834788631,10967.476888888888,0.0,868.4095867830907,1.414213562373095,307.0291538308655,1,1.2979104913688582,4.795831523312719,0.7455000000000004,0.08339429407461595,
ACTB,FCGBP,4.6288952503482035,108.217535190151,10933.710222222222,0.0,865.7402815212081,1.4142135623730951,306.08541190499847,1,1.2949172461639291,4.795831523312719,0.7455000000000004,0.08339429407461595,
ACTB,HSPA8,0.8485857598286345,2.5062473703433756,224546.55555555556,300096.0,0.3982600439333022,0.2211665184750579,0.5542980053361136,1,1.2726034901367838,0.6330142474931187,0.8776,0.008113590263691683,likely background
ACTB,PRSS51,4.6083559238027405,105.17965236310972,10626.276888888888,0.0,841.4372189048777,1.4142135623730951,297.4929817151943,1,1.2676409869497762,4.79583152331272,0.7455000000000004,0.08339429407461595,
ACTB,RAP1GAP2,7.753367733153104,76.28712382908853,3842.233555555555,5627.18,152.75552000365946,0.7079468895711509,54.00723202913246,1,1.257581528310285,3.3180582254728055,0.7359,0.05020408163265306,
ACTB,CORO1C,3.1951534582421734,7.716129426454738,197113.8755555555,215793.86,1.1324444304039534,0.1236460772565227,0.954069135184751,1,1.2559601102258846,1.4179037369325609,0.9374999999999999,0.0,
ACTB,PIP,4.592374126918243,102.87497209196064,10393.043555555554,0.0,822.9997767356851,1.4142135623730951,290.9743615224088,1,1.2469182359311777,4.045928394600892,0.7455000000000004,0.08339429407461595,
ACTB,MAP1B,0.67506809625182,1.207132682736882,155414.11111111118,386365.1,0.2247361980031288,0.1407537594049203,0.1699084631957631,1,1.2410275595781497,0.9052562428460224,0.7652,0.08522212148685404,likely background
ACTB,ENAH,3.9573618428382713,10.959566067781171,178011.43333333335,182391.0,1.9729698500511963,0.1270094717724336,1.3919686971239744,1,1.2256591096781244,1.8966568088231663,0.9470999999999996,0.0,
ACTB,MYCLP1,4.565461251418913,99.10750990225031,10011.776888888888,0.0,792.8600792180024,1.4142135623730954,280.3183692735765,1,1.2129842277727818,4.79583152331272,0.7455000000000004,0.08339429407461595,
ACTB,TMOD3,2.585937666857325,4.458763348137366,197763.601,221391.83,0.9592262094026662,0.1597632752924581,0.7123466362523923,1,1.1964628097364285,1.219889411523326,0.9308999999999998,0.0,
ACTB,CFTR,4.549871657012849,96.98860062909012,9797.343555555555,0.0,775.9088050327207,1.4142135623730951,274.3251888104939,1,1.1938652688526952,4.143161434712646,0.7455000000000004,0.08339429407461595,
ACTB,SLC8A2,7.624292251837459,69.75826139338632,3511.873555555556,4636.12,142.71714608142122,0.7233283898567157,50.45813089288202,1,1.1915611272503392,1.369260378153989,0.7362000000000001,0.05218498090793382,
ACTB,COL1A2,4.536095813845552,95.15394733334904,9611.67688888889,0.0,761.2315786667922,1.414213562373095,269.1360056643148,1,1.1772905262388704,4.529917337209861,0.7455000000000004,0.08339429407461595,
ACTB,ATL1,4.5216060562644635,93.26165232723906,9420.17688888889,0.0,746.0932186179124,1.4142135623730947,263.7837871410116,1,1.1601741440434594,4.795831523312719,0.7455000000000004,0.08339429407461595,
ACTB,PLCH1,7.516984940721116,64.75792536418605,3258.8568888888885,1925.05,188.14320773289435,1.0271896240803162,66.51866901105944,1,1.1365707348353944,3.5271307228901194,0.7382000000000002,0.065323897659227,
ACTB,VCL,3.309641571553709,7.411796316721723,169231.30666666664,187477.92,0.6361067825171552,0.0641547883213351,0.4755022237801338,1,1.135928616703184,1.3583492161878583,0.9333999999999995,0.0,
ACTB,IGHG1,4.496816645733321,90.11112112907686,9101.343555555555,0.0,720.8889690326148,1.414213562373095,254.8727392427705,1,1.1316272137821686,4.614419940435145,0.7455000000000004,0.08339429407461595,
ACTB,IGKV3D-15,4.483323022972576,88.44115843438973,8932.343555555555,0.0,707.5292674751179,1.4142135623730951,250.14937145980323,1,1.1164694069631445,4.795831523312719,0.7455000000000004,0.08339429407461595,
ACTB,EYA2,4.472654281405048,87.14273773568034,8800.943555555556,0.0,697.1419018854426,1.4142135623730947,246.4768831362416,1,1.1046708161199557,4.795831523312719,0.7455000000000004,0.08339429407461595,
ACTB,AFAP1,3.5767474693343204,8.344029304459344,159604.0888888889,169083.0,1.4988386273772856,0.1256165801566448,1.048148425953011,1,1.1031511182185088,1.7001260827427225,0.9393999999999998,0.0,
ACTB,NRCAM,7.41012822025584,60.134796687639806,3024.926888888889,3904.18,123.98497345018936,0.7289507932258703,43.83530774593147,1,1.093889529460063,3.3542441878248823,0.7362000000000001,0.05218498090793382,
ACTB,ZNF560,4.451640337350172,84.64075812446862,8547.743555555555,0.0,677.126064995749,1.4142135623730954,239.40021613832857,1,1.0819017521993068,4.025362672574242,0.7455000000000004,0.08339429407461595,
ACTB,LMO7,2.7907518342419615,5.068811880713546,168787.14333333334,185880.93,1.3310605137622689,0.1923527568971434,0.974999939448245,1,1.0738746687012413,1.3273958525041176,0.9330999999999999,0.0,
ACTB,CTSG,4.427947805151725,81.90590600336661,8270.976888888888,0.0,655.2472480269328,1.414213562373095,231.6648862168339,1,1.0569597448457138,4.795831523312718,0.7455000000000004,0.08339429407461595,
ACTB,CEP41,7.315394165049845,56.31292072334124,2831.540222222222,3970.14,113.47728084571854,0.7124524333485588,40.12027739830895,1,1.0550747232729998,1.9644331081168545,0.7362000000000001,0.05218498090793382,
ACTB,ZNF333,4.4210251291508875,81.1236256483603,8191.810222222221,0.0,648.9890051868824,1.4142135623730951,229.45226324157804,1,1.049814480894654,3.3745008071776827,0.7455000000000004,0.08339429407461595,
ACTB,TUBB4B,0.9676740043982164,2.313337751092153,177170.8333333333,240803.0,0.3445357043218573,0.1761722714797808,0.4075459663098324,1,1.0439567084933978,0.6183498345951908,0.8754,0.009765625,likely background
ACTB,NKD2,4.405150197448918,79.35781302385978,8013.110222222223,0.0,634.8625041908782,1.4142135623730951,224.4577909172215,1,1.0336672636273572,4.79583152331272,0.7455000000000004,0.08339429407461595,
ACTB,GDF5-AS1,4.4001599205712525,78.81071084715855,7957.743555555557,0.0,630.4856867772684,1.414213562373095,222.910352280632,1,1.0286590358323573,4.79583152331272,0.7455000000000004,0.08339429407461595,
ACTB,GAD1,4.396527001483773,78.41479464222482,7917.676888888889,0.0,627.3183571377986,1.4142135623730951,221.7905321474709,1,1.0250331703908675,4.795831523312719,0.7455000000000004,0.08339429407461595,
ACTB,NOTCH4,4.3964815497686915,78.4098539241932,7917.176888888889,0.0,627.2788313935456,1.4142135623730951,221.77655768657456,1,1.024987913881712,3.5185133027451214,0.7455000000000004,0.08339429407461595,
ACTB,VPS26B,4.392299883865922,77.95662539009271,7871.310222222222,0.0,623.6530031207417,1.414213562373095,220.49463380701573,1,1.0208354747127173,4.795831523312718,0.7455000000000004,0.08339429407461595,
ACTB,SUOX,4.392147476416394,77.94015632998732,7869.643555555555,0.0,623.5212506398985,1.414213562373095,220.44805227069455,1,1.0206845526726875,4.370601144477396,0.7455000000000004,0.08339429407461595,
ACTB,FKRP,7.208039450030322,52.274641309257795,2627.2035555555553,3245.12,109.62652826407547,0.7414461351812106,38.758830766733254,1,1.0119763969277489,3.3760833773769914,0.7362000000000001,0.05218498090793382,
ACTB,ENDOD1,4.377467039536846,76.3699961395389,7710.743555555557,0.0,610.9599691163112,1.414213562373095,216.00696859783363,1,1.0062845052233595,4.79583152331272,0.7455000000000004,0.08339429407461595,
ACTB,PPP1R12A,2.2571430750326584,3.519854529816211,157340.30333333334,191902.88,0.182857633098782,0.0382513028888015,0.1346390217445199,1,1.0040870116627398,1.1056998877842918,0.8529999999999999,0.026785714285714284,likely background
ACTB,EPX,4.366807656973115,75.24977067116987,7597.376888888889,0.0,601.998165369359,1.414213562373095,212.83849249726717,1,0.9959970423130684,4.79583152331272,0.7455000000000004,0.08339429407461595,
ACTB,NEXN,2.601274900112628,4.305221185515706,154356.82,175097.0,0.5027058702092515,0.0828424435276416,0.3566550429350913,1,0.9958210020393002,1.4837439572853974,0.9241000000000001,0.0,
ACTB,MUC5AC,4.363605207016533,74.91643689463666,7563.643555555555,0.0,599.3314951570933,1.414213562373095,211.89568220212655,1,0.9929336319833176,4.79583152331272,0.7455000000000004,0.08339429407461595,
