Bait,Prey,log_fold_change,snr,mean_diff,median_diff,replicate_fold_change_sd,bait_cv,bait_control_sd_ratio,zero_or_neg_fc,composite_score,global_cv,predicted_probability,FDR,global_cv_flag
PSMA4,O43149,3.1947335445810956,20.462884362817384,430734.2930925,388965.5976550001,8.615208672301433,0.940926392362213,19.254067960830906,1,0.8637258469951873,1.757987080898677,0.8490000000000002,0.0,
PSMA4,Q9Y4E8,2.8610531098369862,31.204731020953485,615176.6503725001,592143.01171,3.5417114256035753,0.4874734477124233,15.211477815723004,1,0.8584395750060941,0.7627010251880707,0.8609999999999998,0.0,
PSMA4,P17980,2.606857027776348,45.013824164162976,524581.851545,511422.644505,0.8389620882429699,0.1377212288503805,6.199359179143476,1,0.8537535823561221,1.015235980326335,0.7986000000000001,0.0,
PSMA4,Q14C86,0.7113197146323089,149.39235754935046,92968.3711,95192.0,0.3879791736881648,0.2369640673486083,35.40062067569166,1,0.8530171104244538,0.3726790084392906,0.5039,0.09003831417624521,
PSMA4,P37837,2.8582432276103167,27.896227755448145,567226.5996125,129172.84768000002,8.724715115468564,1.2031919221125535,33.56451589276722,1,0.8206554768933647,1.971669152071907,0.7676999999999999,0.0,
PSMA4,Q9BRZ2,3.3034836591101433,12.470134407987592,54631.373232000005,14462.867677500002,12.632915537802209,1.2795473473642591,15.9561274030163,1,0.8056281582081725,1.554042466851707,0.575,0.03934426229508197,
PSMA4,P60903,2.787745885377511,36.17381134416808,104546.473155,26207.585935000003,8.026721149566876,1.162368073689639,42.047283410133055,1,0.8012081869284016,1.117545454476954,0.6254,0.0044444444444444444,
PSMA4,Q96MD2,3.396625026410086,6.200653160387185,491.0599755075,225.667146665,13.5084169994803,1.28268156817778,7.953463519491941,1,0.7924803815489618,1.2082573002933168,0.5457999999999997,0.0480225988700565,
PSMA4,Q15059,2.7131411391442666,33.49791538357291,185278.969245,62324.93654000001,7.602123840339734,1.1593077443275632,38.834392723005486,1,0.7782535753010524,1.3482600126997624,0.6209,0.008583690987124463,
PSMA4,Q86UD4,2.2791121459903376,52.159718133263794,194390.4570325,179333.38379,4.3913359598457395,0.9047246838887604,47.19018449984394,1,0.7694029916827798,1.5012356284088868,0.6942,0.0,
PSMA4,Q9UBW8,2.449269342414778,43.42501997209765,178527.6289375,174033.09768,1.7011121412789032,0.3114800243268905,13.526026277304682,1,0.7664020790238882,0.76406208409416,0.5872999999999999,0.028070175438596492,
PSMA4,Q9NR46,2.5173521628113305,30.91705030421584,326645.624035,344085.64259999996,1.3393376052438897,0.2339334419498137,7.232531992600746,1,0.7405651888811905,0.6001362033259471,0.6950000000000003,0.0,
PSMA4,Q9NWQ8,3.145711198097965,7.686635745221683,2101.1343898125,2129.4916113249997,6.931147535800298,0.7831630799928541,6.01988932501098,1,0.7392854945773119,1.3746378449394907,0.5401999999999999,0.051771117166212535,
PSMA4,P51946,2.9060848502118293,18.81632437232705,9727.67420225,10625.401185,2.202832012977715,0.2938754105337971,5.5296550496547034,1,0.73659767279317,0.9449940801400586,0.5240999999999999,0.0774818401937046,
PSMA4,Q8TBZ8,2.594934352733959,29.530921550811943,227623.5170925,43466.64453499999,7.82167358212582,1.2946349578335383,38.23176337672096,1,0.7332169687326646,2.0171278121116063,0.6245999999999999,0.004405286343612335,
PSMA4,Q6ZNG0,2.617534847140694,22.394124279816953,393851.900385,222621.16992,6.309841404862212,1.0281646015436814,23.02484586707768,1,0.7244407454103557,1.693905532768277,0.7634000000000001,0.0,
PSMA4,P42166,1.6344804206562678,71.93639837892518,239367.37502499996,275746.96489999996,0.7201120710423261,0.2319390402817759,16.68485920133541,1,0.7173567833880284,0.6521495053866042,0.6007999999999999,0.023166023166023165,
PSMA4,P30291,2.3363696209289726,37.277522969955925,237525.44629,211011.251955,4.065655392247113,0.8050337497378576,30.009664097442737,1,0.7154599361982507,1.1335987057880736,0.6775000000000001,0.0,
PSMA4,Q9UNH7,1.8993143651090432,56.46076107652598,283691.26174249995,286904.4297,0.8131686325892367,0.2179872972807033,12.307728709483431,1,0.7100418546401007,0.5066851501671258,0.6153999999999998,0.012552301255230125,
PSMA4,Q16560,2.385308008330087,37.733297155821624,67414.9265075,55004.7251,1.751923833049431,0.3353256635336791,12.652942906089374,1,0.709464384795275,1.0335459862015872,0.5229999999999999,0.07529411764705882,
PSMA4,P43686,2.419266617041599,28.773624288265705,279806.57031,281761.124995,1.8135798250366,0.3390514988168353,9.755740441328982,1,0.700176368887313,1.0560557256478489,0.6283000000000001,0.0045662100456621,
PSMA4,Q15051,1.9693090306500096,53.38433907229305,156067.7265925,163796.45315000002,0.5560619964250337,0.1420048687387517,7.580836062665992,1,0.696695023226093,0.4887095147341806,0.5474999999999998,0.04857142857142857,
PSMA4,Q969U7,2.711979363761571,13.69564937834462,254838.642095,293381.11913,2.8541193337661257,0.4355977764393586,5.9657944161000005,1,0.6957137092531589,1.1203986999605224,0.6607,0.0,
PSMA4,Q9UET6,1.9346864080802764,55.21051259219762,150120.2080325,119474.54104,1.9845327816261384,0.5191116460578123,28.66042007143128,1,0.695110505498714,0.6426006948864023,0.5788,0.033112582781456956,
PSMA4,Q9BQ61,1.747632998274557,45.88645741216669,871077.6327750001,934486.2812,1.2512486879394729,0.3726104017801931,17.097771332617157,1,0.6950137046004271,0.847911978765119,0.8180999999999997,0.0,
PSMA4,Q9BT73,2.5497860017356273,19.39910884287484,250992.89259999996,311018.23830499995,2.017371424373249,0.3445280114539936,6.683536393615251,1,0.6846460530359205,0.9779297464792924,0.6287000000000001,0.004608294930875576,
PSMA4,Q9Y5X3,2.087080718265525,45.92549389985943,105490.52440500002,106545.31152,1.1348173157466714,0.2670872007828158,12.266111610281737,1,0.6824279727943184,0.6031551218019593,0.5201,0.07126948775055679,
PSMA4,Q92905,2.2131558209299276,31.237286264963476,422362.5781175,407696.0625,1.295148070188172,0.2793148797589611,8.72503885709452,1,0.678997354350087,0.7185364141043072,0.8046999999999999,0.0,
PSMA4,Q9C037,2.0196425608315582,48.16125498233331,135582.091795,58412.986325000005,4.337337494556611,1.069673646581174,51.516825240878205,1,0.6778086160704297,1.268898589668961,0.6142000000000001,0.01652892561983471,
PSMA4,Q99460,1.9200787416557996,51.46584007927737,173337.44141000003,157444.175805,1.1596665153649657,0.3064311913671601,15.770738690204704,1,0.676663527980174,1.1455671807394738,0.5952999999999998,0.022388059701492536,
PSMA4,O43310,1.9310562490220688,53.08960733510029,33689.23853,20883.066415,2.089139360425417,0.5478512994420452,29.08521036540263,1,0.6704681468570686,0.7838137657255054,0.5788,0.033112582781456956,
PSMA4,Q14004,2.1262223152427246,40.83252990942038,93620.1601625,114017.376955,1.7102888750319478,0.3917542991967488,15.996319139095265,1,0.6663236015685728,0.8553448443182271,0.5217999999999999,0.07272727272727272,
PSMA4,O43895,2.6144110515664707,17.822555160657497,53021.914189749994,39217.0737285,3.742085841163565,0.6110803341162311,10.89101296237954,1,0.6659480213408222,1.0173774385782175,0.5559000000000001,0.04129793510324484,
PSMA4,Q9UKX3,1.7928884855161664,5.064935115606942,2349964.695325,1809839.14065,3.5188672583270697,1.0155257141236558,5.143571850266721,1,0.6635717222482233,1.5945840652959078,0.8260999999999998,0.0,
PSMA4,Q8N302,2.809459433318706,7.660709311252491,24144.125572733752,25605.1585685,1.449359662919537,0.2067498622176373,1.5838505945908237,1,0.6606022442864299,0.6643411961866963,0.4468999999999997,0.17154811715481172,
PSMA4,Q92696,2.331687287306797,23.44255250804469,371719.267595,36301.671925,6.58146013084667,1.307420539783941,30.649274653981166,1,0.6517846549443458,1.817841272916576,0.7044,0.0,
PSMA4,Q99832,2.1661052384951236,26.770196933486165,475642.908175,372457.207,2.043231606700962,0.4552562483598275,12.187299423792672,1,0.6490438389504375,0.6163316816784538,0.7864000000000003,0.0,
PSMA4,Q502W6,2.409656572279409,18.6515920437915,266567.995135,268193.09963499993,2.8136509562529044,0.5295319030526583,9.876613029910732,1,0.6468780494900379,0.7852538431869389,0.6339999999999999,0.004761904761904762,
PSMA4,Q9UKL3,2.5396190779906855,17.18589871317093,7453.281983625,7881.216675,1.199169705690258,0.2062433125413307,3.5444766796041653,1,0.6397777201483502,0.816058205075816,0.5238999999999999,0.07729468599033816,
PSMA4,Q9UKK9,2.168421769290837,27.478376088169455,318139.6406325,296775.36719,2.1095687699882117,0.4692828226493781,12.895129892477335,1,0.6370102978178979,0.6522440550808171,0.6383,0.004901960784313725,
PSMA4,Q86YQ8,2.2055736233664387,32.544537748589406,13210.4956675,10464.2918705,2.7013383613642667,0.5856472512525356,19.05961907574577,1,0.6345183264773738,0.77969673409633,0.5545,0.0436046511627907,
PSMA4,Q9NQC7,1.6847541936137929,55.87154177234093,96574.984375,84465.433605,1.1091087532672794,0.3449959018030235,19.27545293887406,1,0.6321296594720218,0.6520986343164185,0.5145000000000002,0.08067940552016985,
PSMA4,Q99683,2.123092709505058,34.10094649098925,59975.8452275,19543.543945,4.201641642922077,0.9645070725154292,32.89060407002933,1,0.6264476160986691,0.9925635757369048,0.6125,0.01639344262295082,
PSMA4,Q8NHV4,1.713913023578768,53.43878697381864,78987.24562249999,86077.94336499998,0.6485403021767125,0.1976965376550313,10.564663161208736,1,0.6258894371443804,0.4543623003238008,0.4708,0.14659685863874344,
PSMA4,Q9ULS5,2.701987882193035,5.950183107495548,20515.651688775004,11189.5959495,5.942967030925386,0.913323406781227,5.434441506709941,1,0.6254509335463828,1.275860076387948,0.5396,0.053475935828877004,
PSMA4,Q9NZ71,2.5061593517364975,13.735343888211052,90400.59593925,57581.27538499999,4.277259911940658,0.7528999478663785,10.341339697360883,1,0.6236735509793837,0.9935769025795792,0.5656000000000003,0.04100946372239748,
PSMA4,O15228,2.533921870324811,10.28631510917996,153449.87196924997,173031.39943,2.9823666466368604,0.5149621318361465,5.297062757361676,1,0.6231007608749295,0.7124760749589378,0.6194999999999999,0.01276595744680851,
PSMA4,Q9Y3I1,2.3073076405560458,23.45396146659492,75277.0886275,74624.3242,0.9514147720442055,0.1922214985066089,4.5083556190251395,1,0.6223539395046294,0.6411968079739672,0.5227999999999998,0.07476635514018691,
PSMA4,Q53HC0,2.2537489808800837,22.31746799535672,161285.93214,167069.01758999997,0.8189650827165744,0.1717197510993779,3.832350049330989,1,0.6144979552195841,0.5423449773858939,0.5556,0.04105571847507331,
PSMA4,Q5T0F9,2.2065879169698768,26.471071809432797,84221.38891375001,39012.87207,4.727260442038271,1.0241446947871429,27.11020775896009,1,0.6121754897144077,1.3610289729627696,0.6102999999999998,0.02,
PSMA4,Q9NZL4,2.0194984142463266,33.26035291828912,148831.8681875,113263.95705499998,3.0411859083942665,0.7500918414035097,24.94831936621009,1,0.6082275261000322,0.9727047668172508,0.5986999999999999,0.022900763358778626,
PSMA4,Q9UKE5,1.7912050024775343,46.22372241077441,55968.51856,55876.88868,0.5568012906682444,0.1608774056059767,7.43635253889623,1,0.6063397353998493,0.471351968864758,0.4578999999999999,0.16464891041162227,
PSMA4,P48382,2.2510948662002828,23.057719625428277,66770.0795875,64931.042,1.1363488738980243,0.2387072009862851,5.5040437129125195,1,0.6057629585891333,0.8154516267593683,0.5226999999999999,0.07390300230946882,
PSMA4,O15021,2.453616823489288,11.259389802343325,111584.5097775,129969.82522,2.364036548504232,0.4315615235492896,4.85911941733462,1,0.6033318070914009,0.6435149944717685,0.5375000000000002,0.05789473684210526,
PSMA4,Q9H098,1.4564133373407062,59.71352113877814,88101.89651000002,89089.43166500001,1.2587061106491118,0.4586715706051436,27.388894527086812,1,0.5951298020341385,0.5330171355339086,0.5656000000000001,0.040880503144654086,
PSMA4,Q99627,2.143869693499993,20.444177496764127,296978.719745,296745.69531,0.4134283129167135,0.0935474844101131,1.912501375656128,1,0.5949862008470315,0.6905751313798469,0.508,0.08634538152610442,
PSMA4,Q9NWU2,2.326588982987237,16.913057546400303,66722.8383725,25725.431149999997,4.4598442154847,0.8890935982230447,15.037291190882463,1,0.5926064952522061,1.174318434260576,0.5648000000000003,0.040625,
PSMA4,Q15398,0.993851244496234,80.09885447053284,145484.24217500002,156662.77340000003,0.4381773199203106,0.2200255116777899,17.623791439683824,1,0.5900505274375829,0.3514932812501822,0.5218000000000002,0.07289293849658314,
PSMA4,Q14191,2.206282306009908,21.106804204641797,105192.1909225,97432.69433,1.620011611067009,0.3510442916416456,7.409423130837388,1,0.5898452177465697,0.6931467783935882,0.5226999999999999,0.07390300230946882,
PSMA4,O95684,2.1501135953230586,18.11534483087012,302757.3574225,304567.13281999994,1.0719349045333062,0.2415019850852167,4.374891737158355,1,0.5859113057130054,0.560418787989924,0.6267,0.004484304932735426,
PSMA4,O60673,2.3355205870730447,14.916533317357294,50105.25941300001,41246.516115,3.8824676685871142,0.7692136034058863,11.474000343368363,1,0.5841949897349212,1.0082764108562512,0.5592000000000001,0.04229607250755287,
PSMA4,P35998,2.001137949738157,27.206670654008303,203427.2861375,188812.62110499997,1.0721369464887929,0.267823572542815,7.2865877315522685,1,0.5816325182065896,1.280350543509266,0.5828999999999998,0.030821917808219176,
PSMA4,Q96GE4,2.2778304965845724,14.48434870886754,107175.52711725,107749.91604,3.992539022717121,0.8232936402953251,11.924872175830451,1,0.5753867525453912,1.0483429083894984,0.5646000000000003,0.040372670807453416,
PSMA4,Q8NFU5,2.3715832819265357,10.963914205895104,46931.06921175,34885.82153,1.859469762143774,0.359312440918957,3.9394707753461984,1,0.5731351537706307,0.7529205460379409,0.5229999999999999,0.07529411764705882,
PSMA4,Q8TC71,2.462014682723707,6.772157215301355,8038.481384000001,8783.433411,1.1222626298161142,0.2036831114204091,1.3793740526407536,1,0.5703168458139902,0.6209427821685333,0.44619999999999976,0.17045454545454544,
PSMA4,Q96PE2,2.047587810703928,25.857449171810103,55621.88378,61250.860345,1.5380114394695796,0.3720276907009344,9.619687102805305,1,0.5691535278687327,0.6709004297127877,0.5201,0.07126948775055679,
PSMA4,A2RUB6,2.289428448487416,13.114429415995955,87660.9865725,40489.716799999995,4.850220434562476,0.992146328255462,13.011432992245812,1,0.5674046540824305,1.243847710539064,0.5646000000000003,0.040372670807453416,
PSMA4,Q66K14,1.8525463964344828,35.52713591408294,36759.13720999999,32110.82178,1.3581830674757065,0.3760862717470439,13.361268091777962,1,0.5665124415062871,0.6438419742803497,0.5143000000000001,0.080338266384778,
PSMA4,Q8WU20,2.2884501825385355,12.761970511501982,79231.2905475,82442.19288500001,0.370705628051282,0.0758818516674036,0.9684019533375734,1,0.5662724283031864,0.6113787885003956,0.38989999999999986,0.2631578947368421,
PSMA4,Q06546,1.6425682133424242,40.16357156691017,243515.607425,266369.2461,0.5523653525170731,0.1769153509125244,7.1055523576602,1,0.564368496744264,0.5618453011558354,0.5177,0.07391304347826087,
PSMA4,Q17R31,2.3422853289782073,10.280484901404916,30614.305598975006,17544.3361815,5.4820344773879075,1.0810467526755834,11.113684818594146,1,0.5607109389824705,1.5201498708761267,0.5668000000000003,0.04113924050632911,
PSMA4,Q13200,2.0848126845042927,19.69141688926739,134995.48539500005,136908.279345,1.164032738578564,0.2743942873206873,5.403212303665072,1,0.557539033222251,1.131083995556897,0.5203,0.07174887892376682,
PSMA4,Q6P1L5,2.0249529657659395,20.87841362703704,141903.6191725,145704.60550499998,0.2891828501062951,0.0710562065579641,1.4835408712853568,1,0.549763479011038,0.5085843706459882,0.37330000000000013,0.31803430690774226,
