Bait,Prey,log_fold_change,snr,mean_diff,median_diff,replicate_fold_change_sd,bait_cv,bait_control_sd_ratio,zero_or_neg_fc,composite_score,global_cv,predicted_probability,FDR,global_cv_flag
EIF4A2,DDX39A,3.8677712399687025,233.51769334744907,25529.288006,26702.383303,1.3008426945393008,0.0891066097267687,20.807969965406407,1,1.5424297961123643,1.1873301915564884,0.9998,0.0,
EIF4A2,RPL36AL,5.3573767874745695,1099.7557003897805,1775.993866,1594.369995,11.07120069510141,0.2700621485141588,297.00238728795756,1,1.4337428845734772,1.4895639268525038,0.9428,0.0,
EIF4A2,EIF3F,2.426998262234749,161.35317326189752,32632.603353,34268.483402,0.4070641434641806,0.0756945096826411,12.21354933579758,1,1.3745420114282163,0.808331117472178,0.9843,0.0,
EIF4A2,ATXN2,5.5464672132600805,33.04744666867787,2399.523071466667,2503.942627,3.665104263131194,0.0784211895157428,2.591620078215791,1,1.3489252820346878,1.3774105833752723,0.8697999999999999,0.0,
EIF4A2,EIF3C,2.5117128367854065,180.6652009157165,30009.45687033334,30135.320318,0.2160852903169084,0.0378900397684094,6.845411647464184,1,1.3181676258678352,0.8080024775384276,0.9825999999999999,0.0,
EIF4A2,EIF3A,2.004068325253012,298.23944680375416,31439.928383333325,32914.43554,0.2206106041365082,0.0549974796067393,16.402417893514684,1,1.2674498605021935,0.6963702985854072,0.9848999999999997,0.0,
EIF4A2,IGKV2D-29,0.0389447567607466,133.34913478060972,63311.83333333349,39353.5,0.0763340902023056,0.0743017805312898,9.908078146506254,1,1.2408934314658056,0.0515691343815265,0.7865000000000001,0.028037383177570093,likely background
EIF4A2,EIF3E,2.561488048306927,65.04678261727929,25431.04459633333,24371.009275,0.4621204429365208,0.0782836705461174,5.0921009004960105,1,1.193880202673148,0.8442021852007934,0.9038,0.0,
EIF4A2,EIF4E,3.9972527589017255,203.28451313094996,9642.935179433334,9381.4890124,0.9661420075789504,0.0604990084445873,12.298511476563167,1,1.1830749538399354,1.1854829491136727,0.9920999999999996,0.0,
EIF4A2,DHX9,1.2166742284721817,2.565956030478965,30699.486330000003,44726.687501,0.2048152460367469,0.0881269444484104,0.2261298645550834,1,1.176347253131881,0.4520500416359809,0.8607999999999996,0.0,
EIF4A2,DDX50,4.7976050696779335,19.665630701252912,2030.0310413,2152.243896,3.1753604628936336,0.1141747727359027,2.2453189160237437,1,1.168274210723954,0.8446786610671039,0.8494000000000002,0.009009009009009009,
EIF4A2,SFPQ,1.7444781920051176,29.813328346616927,32139.43196666667,30824.42871,0.2677244372434406,0.0799004173670565,2.3820973779957906,1,1.1555486823300611,0.5915567948883376,0.8773999999999993,0.0,
EIF4A2,EIF3B,2.3935718971661597,144.3486168870592,23927.964677666667,24362.700192000004,0.3902844236094636,0.07427541849606,10.721553928613767,1,1.1490037822260808,0.8159162269631869,0.968,0.0,
EIF4A2,EIF3D,2.3198502312632705,120.6932716769676,23029.30354566667,22332.996581,0.2546677361200988,0.0510070600592226,6.156208957171158,1,1.0950477761572952,0.7578948949596845,0.9265000000000001,0.0,
EIF4A2,PABPC4,3.266843426067725,145.06657474742897,10589.056886333334,10519.687626,0.808531156999058,0.0840000121831654,12.18559404615412,1,1.033006028358984,0.9839870541240996,0.9761999999999995,0.0,
EIF4A2,LSM14A,0.3703135439816827,60.715852842060904,42433.760433333344,34905.9688,0.0897423456889534,0.0694265032740751,4.215289356127606,1,1.013361885113974,0.1150024817140785,0.7729,0.03418803418803419,likely background
EIF4A2,CCT6B,4.168442002298268,24.540494349545774,2579.3907726333337,-39.35401919999998,24.72196363871971,1.374855726682542,33.73963919209357,1,1.006639749095314,1.7739845317293903,0.7481000000000002,0.06746031746031746,
EIF4A2,IGF2BP3,4.131162403669657,22.165806635262737,1237.17458868,1282.7797474400002,3.5855599809848084,0.2046225249531819,4.535623321331455,1,0.9976492865673424,0.833069822976412,0.8136000000000001,0.01775147928994083,
EIF4A2,EIF3L,2.258206001535108,123.74844910883134,19083.370930333334,18859.270998,0.3014767478633197,0.0630183440188425,7.798422337738562,1,0.9954919489479456,0.7486113109379644,0.9303999999999999,0.0,
EIF4A2,EDRF1,3.88860973748249,19.60549110954135,3524.047210566667,3313.7398071,1.4950046759562692,0.100937994541174,1.9789389545919207,1,0.9920981958263076,1.0675730176890763,0.8628000000000001,0.0,
EIF4A2,CANX,2.2017973792031125,131.90112836938846,31872.278971333333,5591.733398,4.709301174527276,1.0236473213420751,135.0202367373217,1,0.9777047252854972,1.3956588778600467,0.9600000000000002,0.0,
EIF4A2,EIF3H,2.444674976680387,49.13074517569208,15266.364749666667,14606.089114,0.3992204158306354,0.0733319177724299,3.60285176532206,1,0.9342587375722128,0.7941592805923602,0.8909999999999997,0.0,
EIF4A2,SMC3,1.6998205177718329,9.119293643699176,21737.475585333337,19700.88867,0.2042469214198984,0.062872378889961,0.5733516851754682,1,0.8931912171067392,0.4506581354191859,0.8535000000000003,0.0,
EIF4A2,EIF3G,1.2442319144478775,43.40146094157961,23302.63801333333,23187.759759999997,0.0833750242551701,0.0351954626752685,1.5275344986214918,1,0.8527226266880903,0.4771197498176022,0.8593000000000001,0.0,
EIF4A2,EIF3K,2.0776830536948965,94.016135795878,13617.941001333333,13744.270510000002,0.1082336147611133,0.0256400147881942,2.4105751121351884,1,0.8277816165391444,0.6844863228256224,0.8848,0.0,
EIF4A2,PRKACB,2.616722328538746,16.18944471487732,5397.610269933333,5794.55188,0.6046171274607971,0.0985755576212526,1.5958835403474732,1,0.7525539125068688,0.8779396981481749,0.8402999999999998,0.0078125,
EIF4A2,PABPC1,1.4566700229673772,4.904904610696696,17741.793619666663,13823.67383,0.0337575456443518,0.0122990360684477,0.0603255987192545,1,0.7228601091361072,0.4563967660116679,0.8463999999999997,0.008403361344537815,
EIF4A2,PRSS3,0.983289411248622,2.8944842397663537,16463.156903666666,23924.00879,0.0766107273755319,0.038751826345708,0.1121665506198144,1,0.7172415515578909,0.380442669275566,0.8444000000000003,0.00819672131147541,
EIF4A2,EIF3M,2.1295922169025823,24.11223475833069,7527.334797666668,7967.943358999999,0.5099184591084952,0.116528079903002,2.809752418558701,1,0.6925940523570019,0.7333691046211405,0.8550000000000001,0.0,
EIF4A2,POLR3F,2.119180391465561,10.524284209695589,5776.722045933333,8197.670049,2.8611087528166492,0.6585647809181173,6.930922924878176,1,0.6707900185003051,1.2006612312148308,0.8844,0.0,
EIF4A2,EIF4E2,1.1227368038237164,12.441949924078497,16540.320310000003,16534.58496,0.1652391414495669,0.0758817728671861,0.9441172181638288,1,0.6654355523596496,0.3201227104038234,0.8479999999999999,0.008771929824561403,
EIF4A2,FXR1,2.073335002213767,185.2108269734509,6237.509358666666,6080.836914,0.1577283097648315,0.0374778487856988,6.941303366785224,1,0.6649674010952121,0.606876961541547,0.9620999999999998,0.0,
EIF4A2,KRT78,2.407162241239988,377.3906573817609,1204.966034,0.0,39.78972353013676,1.4142135623730954,1067.4219719643686,1,0.6384373473114854,2.8284271247461894,0.8137999999999999,0.017857142857142856,
EIF4A2,HNRNPL,2.4921980813908045,35.8174078562009,631.9048309333333,655.3318787,0.717479135934022,0.1275215757964152,4.567492290765643,1,0.6121405083867454,0.6465253508041335,0.6379999999999998,0.19550561797752808,
EIF4A2,TAF15,1.6580782742046591,33.92856002392687,12553.018718333333,2637.3330080000005,2.5072773650585223,0.7944607765075802,26.95491014239298,1,0.582862258832004,1.0314142587441293,0.8690000000000002,0.0,
EIF4A2,EIF3I,1.0173295299956011,256.17369803148426,11432.907550000004,10263.66211,0.1537561132469441,0.0759605032976563,19.459083034093375,1,0.5428849338100428,0.393107892993852,0.9664999999999998,0.0,
EIF4A2,DHX30,2.192081238605318,3.2312179855332066,372.6918131333334,526.7446899,0.9311634393716022,0.2037720714976757,0.6584319823726483,1,0.5348838271361727,0.7503114105718611,0.6324000000000001,0.20833333333333334,
EIF4A2,PABPC3,2.017684832992402,13.268114665905165,1867.2729694666664,1900.7738642,0.250215537493808,0.0617919200690684,0.8198622809028467,1,0.5297823571349005,0.6280431789587664,0.7798000000000005,0.030973451327433628,
EIF4A2,IBTK,1.9465450899605696,7.884683230596519,2480.448811633334,2623.8051144,0.0375995254666439,0.0097547250016985,0.0769129166399732,1,0.5283340784846087,0.8783230740031926,0.8128,0.023529411764705882,
EIF4A2,FOCAD,1.87094331538201,36.24380433039539,2574.0984293666666,2532.5438231000003,0.1998704579685103,0.0546436545098002,1.9804939219509283,1,0.5150197680645369,0.5563083908769358,0.8155999999999998,0.012195121951219513,
EIF4A2,CHERP,1.5685345067899878,179.07009446113213,4778.958333333334,4546.911620999999,0.3232252179792971,0.1089759755403792,19.514338234009735,1,0.5145503285772646,0.4696531324099827,0.9621000000000002,0.0,
EIF4A2,DHX15,1.2723331489003888,47.17562593394334,8252.300617333334,8124.934574000001,0.1005119880758351,0.0416111021278327,1.9630297886817505,1,0.5108024690881336,0.3943538878498088,0.8449000000000001,0.008264462809917356,
EIF4A2,ELAVL1,1.7899754777984636,5.034702151663399,3318.5375469500004,3239.857422,1.0906869007932325,0.3154024356833451,1.5879573215748144,1,0.5091440887660604,0.5370208238266301,0.8421000000000001,0.008,
EIF4A2,ZC3H13,1.7975072907805167,22.28513300565271,2466.198039133333,3723.3946537,1.8930230882912056,0.5445697938571306,12.135810286967034,1,0.5089678346639174,0.7638994428883416,0.8677000000000001,0.0,
EIF4A2,ATXN2L,1.5383311681700569,34.34970662308912,5216.2639973333335,5374.436279,0.1961674970617535,0.0675374596679147,2.3198919256615844,1,0.5025771854627814,0.5334485318822894,0.8290000000000001,0.013986013986013986,
EIF4A2,CBX4,1.9267606740651793,2.6884169027073916,911.8587239,1212.723877,0.3101304044444178,0.0815704260057029,0.2192953120347743,1,0.4886074582621152,1.1328870849495174,0.7464000000000004,0.06614785992217899,
EIF4A2,IGF2BP1,1.593992393414612,545.0758611864669,1417.352762933333,842.9235229999999,1.4177455894475772,0.4696347454088511,255.98656329681663,1,0.4884577929517385,0.5914686511569427,0.883,0.0,
EIF4A2,ALB,0.8777610760151031,26.324604188822445,10860.38476666667,9709.66406,0.1228421591072822,0.0668524598267608,1.7598645439886331,1,0.4666853898409552,0.2950874686770317,0.8228,0.012903225806451613,
EIF4A2,FXR2,1.706411522720457,19.659501247082463,2094.7640177666667,2116.646851,0.053809478240658,0.0164884206457113,0.3241541262467824,1,0.4649326807666604,0.4784465413441119,0.7838,0.027777777777777776,
EIF4A2,PURA,1.8697185337441329,2.5841943696743908,309.7955729333334,596.2885132,2.6020190701496726,0.711984110355978,1.8399053292795484,1,0.4614927934660056,0.9472613919401528,0.6463999999999998,0.18433179723502305,
EIF4A2,FMR1,1.6725988738757924,13.098044860675364,2069.4180093,1846.0527342,0.3139294023111643,0.0984761188415181,1.2898446222914028,1,0.4529068029738817,0.489921303764164,0.7802000000000006,0.03111111111111111,
EIF4A2,UPF1,1.7442203694933105,17.574478508076925,1074.3580628,1139.3706355999998,0.4774353314353243,0.1425125794660089,2.5045842649559793,1,0.4501144225472885,0.5134547294935647,0.7445,0.06538461538461539,
EIF4A2,HNRNPC,1.699871406817456,20.295805313356738,1347.1375532999998,1202.3740847,0.5090171657131364,0.156682857361874,3.180004768957038,1,0.4442759619866747,0.5200510132436086,0.7494000000000001,0.068,
EIF4A2,RFC5,1.7359003921320288,17.772452186856984,1679.6979978999998,-286.2822876,3.941923854359377,1.1834541778426988,21.032882791045505,1,0.4387048205021125,1.3280755489240397,0.7160000000000001,0.08766233766233766,
EIF4A2,DRG1,1.368388288963625,48.02205497796498,3312.7771813333343,3401.612793,0.2419312485931681,0.0937060708945642,4.499958088267847,1,0.4208534019213844,0.4690182937231597,0.8366999999999996,0.007462686567164179,
EIF4A2,PTMA,1.4033262343223245,35.9274720035065,2817.249837333333,2327.710815,0.4696496630477566,0.1775547792563368,6.379094360820817,1,0.4089637237114195,0.4182337755840833,0.8251999999999999,0.013513513513513514,
EIF4A2,ABCE1,1.3420697410996494,29.27025268685389,2254.9875083333336,2588.508789,0.2673945435740747,0.1054753573879145,3.08729036298048,1,0.390634603337794,0.4422184945764967,0.8122999999999996,0.023391812865497075,
EIF4A2,SET,1.0343051983126963,33.73033321968534,5327.094727666669,5461.9038120000005,0.0412644849077613,0.0201475229616629,0.6795826630481541,1,0.3900532918518036,0.4354503924480344,0.8153000000000002,0.012048192771084338,
EIF4A2,PTMS,1.5208824169183803,6.110666884483422,776.4311216333333,712.4250484,0.1622309936653907,0.056533270990544,0.345455986913445,1,0.3893094499125268,0.4936600569443009,0.5959000000000001,0.2862453531598513,
EIF4A2,HUWE1,1.091348845422662,81.09580866987538,3614.379801666667,5296.177735,0.7602775534506546,0.3568169433485693,28.936358567965335,1,0.3877756275293639,0.4343636579567597,0.8793000000000005,0.0,
EIF4A2,LSM12,1.4067080804961436,3.5698536110246013,1355.661865266667,1594.8382567,0.1331015073979753,0.0502022618519618,0.1792147257538286,1,0.379909780249089,0.5667523665153918,0.7351999999999999,0.07011070110701106,
EIF4A2,NUFIP2,1.2872657497379885,22.594993250231077,1964.7904459999995,2248.96936,0.2336572274546355,0.095736025890511,2.163154858800045,1,0.3699519019197255,0.4022176856841433,0.7893000000000002,0.02403846153846154,
EIF4A2,ERH,0.6634462951100576,29.79568736051328,8005.028973333336,8103.30762,0.0512601170733326,0.0323642167001702,0.9643140824661746,1,0.3667128878885656,0.1871551378339254,0.7832999999999999,0.0273972602739726,
EIF4A2,PTBP1,1.1906929472924332,56.11682472237806,1867.6605226666668,2153.992676,0.2914047990645091,0.1276627835794791,7.164030049700516,1,0.3503192411680038,0.3698509831680137,0.8176000000000002,0.012345679012345678,
EIF4A2,ACTA1,0.8808767925841553,1.302125910459376,2893.5412189333338,7816.764648,1.132583809867148,0.6150385963340687,0.8008576922191558,1,0.3498829557016151,0.8110027448170104,0.828,0.013793103448275862,
EIF4A2,DYNC1LI1,1.2737222423653425,14.91187701979147,1171.3821819666668,1636.0164796,1.323265756001942,0.5472934731445813,8.161172965266541,1,0.3495321933569603,0.6879338239481342,0.8025,0.021164021164021163,
EIF4A2,0CA4P,1.3372984121699,85.63837366368038,239.10490926666668,0.0,9.029177445167647,1.4142135623730947,242.2218989895033,1,0.3438950710709938,2.82842712474619,0.6442,0.18577981651376146,
EIF4A2,STAU1,1.3313592632208309,6.50335990514551,500.7149454666666,501.144165,0.2652129985672505,0.1053943812271975,0.6854175931005769,1,0.3405800781009053,0.5933875278115064,0.5946000000000001,0.285451197053407,
EIF4A2,LTV1,0.9972880606563692,41.63197545882024,3420.023275,3203.6037600000004,0.1478724046713408,0.0740756874063975,3.083917200198381,1,0.3344467065672122,0.3376747603050405,0.8106,0.022598870056497175,
EIF4A2,THRAP3,0.5665507769688017,44.05216115605587,8378.292970000002,6629.73243,0.1337382150295712,0.0903045591957221,3.978110994816538,1,0.3338194347733464,0.2134799383822363,0.7824000000000002,0.031818181818181815,
EIF4A2,NKAP,0.7111962289677912,67.20425937862896,5802.806315666665,6063.828122999999,0.0254469033065282,0.0155434061247588,1.0445830968356626,1,0.3335568240586284,0.2592564456251355,0.8049000000000001,0.021505376344086023,
EIF4A2,HNRNPA2B1,0.9233763002214276,23.967650350380364,2918.312418666667,3003.4357910000003,0.0630955384076877,0.0332687877956938,0.7973746734681924,1,0.3070853381128035,0.2589677762355865,0.7881000000000001,0.023696682464454975,
EIF4A2,HNRNPF,1.1020229753284747,62.466312623922995,1518.6572669999998,409.067016,1.49682632979186,0.6973189470679493,43.558943346131336,1,0.3067175842212535,0.7128207886190991,0.7584000000000001,0.04184100418410042,
EIF4A2,MOV10,1.1739958886920876,16.381427164420817,439.55919393333335,476.9797669,0.0302056188577402,0.013386951363218,0.2192973687102002,1,0.3051189699633495,0.4205022252772051,0.5933,0.29174311926605506,
EIF4A2,DDX3X,0.7389421044059297,39.8361629668725,4588.974445,4432.298824,0.1311727655015472,0.0785963790636163,3.130978164984306,1,0.3031675377237001,0.2184365781315351,0.7978999999999999,0.025380710659898477,
EIF4A2,TUBB3,0.8038208730797098,23.09379199064433,3387.266763999998,3582.803223,0.1283516005936899,0.0735240772527072,1.6979497463780855,1,0.291896544577251,0.2452161185029338,0.7819999999999996,0.03167420814479638,
EIF4A2,HNRNPA3,1.001975381435991,17.660022452947725,1420.9923503333332,1421.9671629999998,0.0494411034792629,0.0246868500444883,0.4359703260782172,1,0.2884499604436558,0.304354305265139,0.7314,0.0673758865248227,
EIF4A2,FLNB,1.0067049732898663,48.063778794101616,2244.6783046666665,-206.10546799999975,1.6840125558569732,0.8381062762013732,40.28255466529104,1,0.2843108213710331,0.7345828073139322,0.7357000000000002,0.07037037037037037,
EIF4A2,PRRC2A,0.953288019803662,32.55608926298514,1526.4119063333335,1538.148438,0.0925588010699651,0.0478026172012786,1.556266272609138,1,0.2819676762576408,0.2687997669868321,0.7322,0.06785714285714285,
EIF4A2,METTL16,1.0952787521667626,1.5107573905834193,76.71369933333334,132.7359924,1.817860226327816,0.8508456098231038,1.2854212932857103,1,0.2769791507624647,1.4088987444414174,0.5474,0.3911042944785276,
EIF4A2,SYNCRIP,0.9000110610598103,28.87117991590933,1886.358357666666,1711.7133789999998,0.1250671007401873,0.0670216451118823,1.93499397428538,1,0.2755132322809366,0.6416637136081009,0.7510000000000001,0.0653061224489796,
EIF4A2,NPM1,0.8360174316469031,25.276411719312726,2868.811767333333,1823.5312499999995,0.4486745378801397,0.2513434275497579,6.353059957690932,1,0.2731139043202544,0.2969057434751181,0.7886000000000003,0.023923444976076555,
EIF4A2,RARS1,0.8921596556053534,116.02700305116606,1201.7896319999998,1264.342773,0.1346441665046031,0.0725476025366247,8.417480900871746,1,0.2725167252073942,0.3202398997994456,0.7968000000000002,0.02512562814070352,
EIF4A2,SRSF3,0.3389457738582819,21.136415985430595,8869.430340000006,5409.464850000004,0.096082086613121,0.0759649077635541,1.6056258907853456,1,0.2703991014608675,0.1171178109568899,0.6994000000000006,0.10404624277456648,likely background
EIF4A2,IBA57,0.8024817642892899,5.828576174305152,2211.971435666666,2873.876953,0.7937977423598499,0.4551360828957032,2.65279532883247,1,0.2674169796008944,0.477313269762447,0.7926000000000002,0.024509803921568627,
EIF4A2,CWC25,0.5378752869199662,173.10805818782086,4262.5533866666665,3724.926759,0.1597965859074173,0.1100661795951507,19.053342621868502,1,0.2636081507061883,0.1747516177641144,0.8661000000000001,0.0,
EIF4A2,ANP32B,0.8791986427399954,36.732274790253534,1234.1543373333334,1239.3847650000002,0.1003681243081103,0.0545673678805985,2.0043835515710007,1,0.2588256348773362,0.3145617814128122,0.7239,0.08191126279863481,
EIF4A2,IFRD1,0.9618593043501584,19.43782102981821,544.204417,489.49066199999993,0.2075315120958503,0.1065461540591293,2.071025074016795,1,0.258600988628167,0.5210520975973554,0.5891000000000001,0.296028880866426,
EIF4A2,RPL36,0.9292244518625746,22.78677760547538,623.5928752333335,737.7715454000002,0.3565494424119358,0.187239558994559,4.266586189756305,1,0.2554282960265659,0.737558721476735,0.5992000000000001,0.2679245283018868,
EIF4A2,CYFIP2,0.9067910343586236,63.07051949147195,576.4180706333333,729.4483034,0.8115306525546656,0.4328485266603274,27.2999814375851,1,0.2551789921964016,0.5124409923952233,0.6515000000000001,0.1811764705882353,
EIF4A2,TAF2,0.8676951987244825,24.152221379709577,1229.8452146666664,1281.3055419999998,0.1903093823515044,0.1042942337963175,2.5189374232758506,1,0.2549261806683172,0.4432812438598183,0.7253999999999999,0.08247422680412371,
EIF4A2,LARP1,0.8198044725468948,56.55607720480797,1347.6619873333334,1326.922852,0.0779005548364863,0.0441323724235658,2.4959538620185295,1,0.2503399614699107,0.2352522904417111,0.7382,0.07116104868913857,
EIF4A2,CORO1C,0.8582233878681097,44.27347047235019,938.4724119999998,969.521972,0.1608763142899985,0.0887449238138456,3.929045764043263,1,0.2485295908909592,0.3570046422123376,0.7339000000000004,0.06909090909090909,
EIF4A2,NFU1,0.8778024910626084,28.72066938976927,552.5290527666668,569.3355713000001,0.0921572216059398,0.0501518382710899,1.4403943662731535,1,0.2417564478440712,0.7323614124907581,0.5825999999999998,0.3197879858657244,
EIF4A2,CAPRIN1,0.3642750525181378,6.639563454538786,5472.782546666662,5784.958979999999,0.2585692483927256,0.2008734457359706,1.333711989295831,1,0.2392633047310825,0.2130066378720841,0.6915,0.12429378531073447,
EIF4A2,YBX3,0.814869650434109,32.47993410957596,985.9565836666668,1047.930298,0.0408200855098186,0.0232047114100444,0.7536874976299682,1,0.2385094893627263,0.5223418105742825,0.7127999999999998,0.09404388714733543,
EIF4A2,H1-4,0.3171089236230725,139.2181059352004,5687.3964833333375,4803.414059999999,0.0677726356527838,0.0543999579016811,7.573459102026687,1,0.2377182913422157,0.3473134238856014,0.8002000000000001,0.025906735751295335,
EIF4A2,HNRNPAB,0.8452730171756377,50.01993362563779,476.2851767,482.1184084,0.0781191857814746,0.0434818078685221,2.1749571435062127,1,0.2353654924628762,0.3680363604359984,0.5888999999999999,0.2954954954954955,
EIF4A2,BCLAF1,0.5967406798386312,46.752906550327765,3041.9876300000005,2831.4252929999993,0.1084044005826648,0.0716824664095711,3.3513636533436864,1,0.2352752146014788,0.1855239629750458,0.7757999999999999,0.034482758620689655,
EIF4A2,RPL7A,0.6893606575580675,211.96065071049145,865.6302899999996,1057.107422,0.3476364250274297,0.2155806279304837,45.69461017672168,1,0.233156476875024,0.5555695893678346,0.8239999999999997,0.013245033112582781,
EIF4A2,ELOA,0.7539596291525031,29.174984919493493,1376.8697513333332,1151.4685059999997,0.1999654071638965,0.1185749589963894,3.4594226405492208,1,0.229914866047153,0.2289973649860579,0.7150000000000002,0.09003215434083602,
EIF4A2,YTHDF1,0.8512657037783853,43.65629835099781,100.12106323333332,0.0,4.6028485542984185,1.414213562373095,123.47865842197456,1,0.2259164239350426,1.269671331745443,0.6065999999999997,0.2611218568665377,
EIF4A2,PAAF1,0.7772642895194828,17.52573455411303,927.1130373333332,917.517334,0.0926640718568252,0.0540672210680507,0.9475677645172048,1,0.2257137239553908,0.2422739316983447,0.6779000000000002,0.14322916666666666,
EIF4A2,PCLAF,0.8537276873850386,14.375208790942937,965.3523558999998,-683.2640994,1.8675793896649584,1.0334365887113608,14.855866734925634,1,0.2245567218923775,0.9189112567104868,0.6768999999999998,0.14470284237726097,
EIF4A2,PSPC1,0.6452820133346095,33.23192456342454,3972.959472666668,100.88818300000004,0.8023590641910066,0.5130058271764613,17.048170949325364,1,0.2235606289313577,0.4525375815067741,0.7124000000000001,0.09375,
EIF4A2,H1-10,0.7105605182900869,32.82049142248113,1166.9099126666667,1495.129151,0.306486977527321,0.1872900262264731,6.146950699282227,1,0.2220929575254859,0.3300792438580696,0.7256999999999999,0.07931034482758621,
EIF4A2,UTP14A,0.8420618634923905,5.263025048777417,180.64306133333335,170.710083,0.5481906449053862,0.3058075218709709,1.6094726477114676,1,0.221491882115648,0.4786251785972393,0.5726000000000001,0.3310580204778157,
EIF4A2,FUBP1,0.7864473889264234,16.74505825161231,614.0797935999998,606.4090581,0.1096120912880352,0.0635501715972026,1.0641513252951167,1,0.2204675349051783,0.3632880374865411,0.5714999999999999,0.33220338983050846,
EIF4A2,ARHGAP22,0.8208592776062452,2.412025911613904,234.40104163333325,157.20318600000002,0.1085220573922796,0.0614351909458721,0.1481832724463915,1,0.2167410686652939,0.3998499250321645,0.5707999999999999,0.3350253807106599,
EIF4A2,ALG13,0.7918574822031075,9.952702113236496,385.6964720333333,421.4916992,0.2680435733484672,0.1548228483211692,1.5409056896633944,1,0.215984957138616,0.269030522088005,0.5723999999999999,0.3339011925042589,
EIF4A2,ACSL3,0.7581422782621624,16.2545774159262,659.5648192333331,730.2080078000001,0.3961969246285228,0.234255664443171,3.8077268328107534,1,0.2159197673723784,0.2907871701423651,0.5744,0.3236301369863014,
EIF4A2,PRSS1,0.2216759047577175,59.1010631098975,5926.861983333336,5500.191409999999,0.0370446947053249,0.0317686417888244,1.877560503277041,1,0.2159109397449889,0.0734322206595056,0.7141999999999997,0.09206349206349207,likely background
EIF4A2,LCP1,0.8045396954823262,40.918052887916886,91.05595906666667,0.0,4.3141449846617554,1.414213562373095,115.7337306799833,1,0.2148011049723729,1.418261574785201,0.5978999999999999,0.27631578947368424,
EIF4A2,0P1L4,0.7939059640181114,8.532011111679381,235.63929236666667,389.6038208,0.9332092105479262,0.5382598828666836,4.592439301589787,1,0.2141519950914657,0.4854407079613101,0.6071000000000002,0.26627218934911245,
EIF4A2,NCBP1,0.8069498398635773,13.470016216942811,120.7601115,125.02627560000002,0.2987399388624223,0.1707574510662167,2.3001056350257585,1,0.2133968263489939,0.4543216906433326,0.5754,0.3230240549828179,
EIF4A2,G3BP2,0.6610426545289855,1.5586693940833407,911.9622497333332,1913.0313718,0.1952474619856049,0.1234793902846943,0.1924635464368248,1,0.2084538629381327,0.7310463772873076,0.6984999999999999,0.10662824207492795,
EIF4A2,CLUH,0.6849393561986625,11.56694474659468,1131.9096676666668,1091.036621,0.2589944333935629,0.1611038205853081,1.8634789911755616,1,0.2082652821986055,0.2684798144244971,0.7016,0.10089020771513353,
