Bait,Prey,log_fold_change,snr,mean_diff,median_diff,replicate_fold_change_sd,bait_cv,bait_control_sd_ratio,zero_or_neg_fc,composite_score,global_cv,predicted_probability,FDR,global_cv_flag
EGFR,ABI3BP,13.408020779886291,4861.06507116616,1301951.1473166668,146836.55,13942.67168292646,1.2827132002783792,6235.352334196993,1,4.074646291469899,2.046732657588624,0.9397999999999997,0.002369668246445498,
EGFR,TUBB,0.7564343289857683,3.0057307841215084,7072674.749999998,9063339.25,0.0835857999158394,0.0494795397318023,0.1487221757560415,1,3.83238708421002,0.5265721444131846,0.8859,0.005263157894736842,likely background
EGFR,PTPA,13.146976369609812,4056.479045508207,1086437.0439833333,1064236.9,776.4446416204624,0.0856004914582914,347.2365998857633,1,3.7448806736329336,2.0091384274582738,0.9991999999999999,0.0,
EGFR,ANKRD26,3.9663252478260382,15.481382549236052,7006730.383333333,7058305.85,0.5638305101230598,0.036071647516802,0.5584389743888127,1,3.5237051594588173,1.5065468087799945,0.9997999999999999,0.0,
EGFR,EPB41L2,4.762404210174067,27.61748934523339,7072511.229583333,6581254.2135,3.0552995426023037,0.1125712364600059,3.108934923513962,1,3.4757482439295413,1.5886567378810312,0.9999000000000001,0.0,
EGFR,PTPN13,4.50244843921457,22.50697138671824,6355604.403333333,6386414.31,1.580830570609301,0.0697450649948311,1.5697501822034687,1,3.2516202454563476,1.4210399760986234,0.9999000000000001,0.0,
EGFR,AP2A1,8.41735146224659,197.6717608192141,5147738.4,4829246.5,41.62698351574699,0.1217586094448861,24.06823872386964,1,2.9380897847825747,1.900682483555291,1.0,0.0,
EGFR,MARK2,12.692213241885232,2959.7286355910337,792664.6273166667,797577.8,355.79276392656004,0.0537601181726887,159.11536120846466,1,2.921747819125905,1.8642275991012631,0.9936999999999999,0.0,
EGFR,VANGL1,12.676695756193356,2928.06467846602,784183.21065,804647.3,629.0375053844718,0.096075106044,281.3141244873138,1,2.901427482522166,1.6017781111482523,0.9938999999999999,0.0,
EGFR,SLC4A2,12.632170218651355,2839.0768162774625,760347.1773166667,748083.2,745.6179130102419,0.1174503154809662,333.4504677464851,1,2.8257313885959303,1.8985396977138371,0.9936999999999999,0.0,
EGFR,PLEKHA7,12.557521806066074,2695.9121247369058,721999.4939833333,747033.7,663.0726225141926,0.1099943462070735,296.53509159215855,1,2.72559135305363,1.919275268178348,0.9936999999999999,0.0,
EGFR,FMNL2,12.505313319793927,2600.096169765462,696334.5073166667,728439.25,656.9238949850733,0.1129901656955296,293.7852970461115,1,2.654102260061896,1.9675554864041112,0.9926999999999997,0.0,
EGFR,FLNA,0.3799588152449105,1.3320393544576097,4893097.183333332,6040242.734999999,0.0632627705865079,0.0486152523893452,0.0647574294094971,1,2.59373723958615,0.8546456172318191,0.7482000000000001,0.07148530579825259,
EGFR,DSC2,12.467371008550682,2532.6060366424636,678256.7939833334,642719.4,491.7748115587317,0.0868387654737879,219.92838165349457,1,2.58606850243253,1.3351992188829511,0.9850999999999999,0.0,
EGFR,EPHA3,12.447298295702462,2497.6130162413297,668883.6639833334,612442.8,807.5277542524543,0.144593012647221,361.1373904452465,1,2.554206581522634,1.2562137942450724,0.9754,0.0,
EGFR,OSBPL8,3.943200251889182,14.121856460749566,4777429.276666666,4894588.58,0.7087144539983395,0.0460733740537804,0.6506415750499109,1,2.502957143576081,1.1776807306350423,0.9994,0.0,
EGFR,CDC42BPA,4.330180287762759,20.327758761564052,4829632.041666667,4702243.735,1.0916651828079973,0.054271961973811,1.1032273505204084,1,2.493904296770447,1.555856018819244,0.9997,0.0,
EGFR,PLCL2,12.332505818789611,2306.5834423282986,617715.0306500001,679323.06,798.7252525060296,0.1548614220646921,357.2007919898332,1,2.4362717294300182,1.8801174086542416,0.9553999999999999,0.002564102564102564,
EGFR,AKAP12,3.4875422788254857,11.180168474772769,4720015.9565,4711088.6945,0.338459602945839,0.0301753551851823,0.3373655547564461,1,2.4177464422014525,1.0871439232016369,0.9912999999999995,0.0,
EGFR,KIAA1549,12.285199868001728,2232.1771595291593,597784.7773166667,609638.56,403.3341693252002,0.0808074409694072,180.37652405191164,1,2.366970254956895,1.4344578901746692,0.9249999999999996,0.0021691973969631237,
EGFR,STK10,12.277367303140084,2220.0912389301075,594547.4773166666,577777.2,354.81320663189985,0.0714733192430371,158.6772898687215,1,2.3507232422116573,1.549560497520008,0.9249999999999996,0.0021691973969631237,
EGFR,DLG5,3.3983128038126997,10.367341925308466,4513497.416666667,4634443.2,0.5837653093662442,0.0553661858862928,0.5740001801833855,1,2.347782587257825,1.494113746803301,0.9991,0.0,
EGFR,TIAM1,12.266720238430205,2203.7673127876615,590174.9973166668,569983.3,402.4410836506416,0.0816679342469419,179.9771239963027,1,2.337321202125423,1.8771126713090909,0.9249999999999996,0.0021691973969631237,
EGFR,LSR,12.234781177087816,2155.515358396001,577250.3673166666,591460.94,580.53747576251,0.1204464866589574,259.6242518582218,1,2.308474658775062,1.4755271267055172,0.9248999999999996,0.002145922746781116,
EGFR,ITGB1,12.348474060067518,2332.255305822974,624591.4223166667,40704.93,6967.448987792274,1.3360192194711789,3115.9379132931253,1,2.2994604156356475,2.9067168479724197,0.7742000000000004,0.06012269938650307,
EGFR,IQGAP2,3.6123828152706703,12.547976832330722,4030900.051666667,4573931.865,3.6019440129619986,0.2945111421294643,3.6955189883037782,1,2.2398318302696856,1.4407431488112472,0.9998,0.0,
EGFR,EEF1A1,0.9943059514216482,5.651719061026925,4613463.666666667,4621274.9,0.0924776715878687,0.0464219255061514,0.262363681232688,1,2.225629799728517,0.491671638837678,0.9492999999999998,0.002512562814070352,likely background
EGFR,KIRREL1,12.110494554908682,1977.5939291326888,529592.8439833333,545674.3,1049.9191880690666,0.2374289929615068,469.5381350807638,1,2.171423560911289,1.2567176500971935,0.9223999999999998,0.002036659877800407,
EGFR,RAI14,5.4678104668916205,42.31111598085924,3947546.5883333334,3817355.3,2.56021893036206,0.0578498505646501,2.447691736716287,1,2.162688016252749,1.3484301241547445,0.9998,0.0,
EGFR,SPTAN1,3.075281046926065,8.04947397503379,4015146.975,4339313.625,0.4804830894606463,0.057006815650479,0.4588748789780804,1,2.145823306306715,1.2887937475327085,0.9908999999999994,0.0,
EGFR,DSG2,5.62238415449793,39.2051360096562,3695917.891666666,3723026.895,1.817134399317086,0.0368876391169988,1.4461849086570546,1,2.091066601710456,1.288872112692107,0.9997,0.0,
EGFR,SLC12A7,12.020084715644764,1857.4667427340107,497415.92065,498284.38,180.66460859899624,0.0434977743247377,80.79566919114961,1,2.074521670344081,1.2734323031279202,0.916,0.0038095238095238095,
EGFR,PALD1,1.5749988218406332,2.976211600045466,3978093.033333333,4317036.75,0.1893504469102243,0.0635544410697582,0.1891514647462205,1,2.0428556819388977,1.1780466406619692,0.8685000000000003,0.0064,
EGFR,DCBLD1,11.964635403403578,1787.4304014848065,478656.1873166667,489869.9,196.8614887453802,0.049254580275776,88.039134197296,1,2.0225283664273506,1.7139089726704566,0.8727999999999996,0.006589785831960461,
EGFR,MAP3K21,12.05965539205153,1909.119032227546,511251.35465000005,131061.016,4566.131909784585,1.0696222888308966,2042.0362689018536,1,2.0222308663454887,2.8072830763855054,0.8282000000000005,0.009985734664764621,
EGFR,SDK2,11.95765098391976,1778.797951279152,476343.9239833334,501365.62,712.4669219636297,0.1791237130765843,318.6248938461428,1,2.0191505596284816,1.5796771544218102,0.8755999999999995,0.0066555740432612314,
EGFR,DST,1.799729479082949,3.4571690357470293,3913060.716666667,4196998.0,0.2702602218459471,0.0776266454585304,0.2683684350281441,1,2.0125533706236816,0.8808769655163144,0.9595999999999998,0.0026109660574412533,
EGFR,TUBA1A,0.7431605381768257,3.695043033232807,3858286.033333334,4443007.1,0.0433094120745088,0.0258744584754601,0.0956072375284207,1,1.9994676897516963,0.4522706907242365,0.9236999999999996,0.002053388090349076,likely background
EGFR,DYNC1H1,0.9134625131760346,1.9089633916144504,3841019.283,4370901.965,0.198494049421499,0.10538290860442,0.2011721146276893,1,1.9868625056737117,0.7499731244560237,0.8109000000000003,0.015172413793103448,likely background
EGFR,EPS8,11.93005161529899,1745.092221608491,467315.6039833334,448234.56,371.8082987725791,0.0952830595838343,166.27772613080774,1,1.982172954064109,1.909170181830868,0.8724999999999996,0.006514657980456026,
EGFR,FAM171A1,11.807073364669703,1602.500746096346,429121.46065,380743.1,817.2131474657169,0.228061566185385,365.4688299679807,1,1.8635237643872828,1.8818790560255767,0.8437999999999998,0.008902077151335312,
EGFR,UTRN,4.181788798562942,17.57137330495021,3640705.3966666665,3153856.44,4.114861790516005,0.2267313783279493,3.983981688546296,1,1.8448064757738916,1.6408437679265495,0.9998,0.0,
EGFR,DOCK9,7.30905225930985,123.8390721473956,2860001.8554999996,2849613.2520000003,3.5438438194710447,0.0223475867247909,2.7675044047315644,1,1.842547298193344,1.898331310599104,0.9998,0.0,
EGFR,DAAM1,11.757215855416424,1548.0665780649242,414540.88065,434240.97,598.5773177478807,0.1729201561791768,267.6919144547506,1,1.8372841259170651,2.037033849022925,0.7971999999999996,0.023778071334214,
EGFR,CCDC88A,3.39677003560744,10.40695675791546,3281150.8166666664,3630729.72,1.6690108275904068,0.1584637384055211,1.649125273283886,1,1.8312994957764568,1.4280523446652975,0.9997,0.0,
EGFR,EIF4A1,1.3052922782161618,4.794157891369808,3683609.0666666664,3743778.65,0.0212487846931045,0.0085981244027427,0.0412207659563884,1,1.8241936787339303,0.4888882129535745,0.9388000000000001,0.002352941176470588,likely background
EGFR,ALB,11.76725727194255,1558.878983934186,417437.06064999994,309515.66,2185.258304794449,0.6269102564439525,977.2772235832686,1,1.8148340489638428,2.182685533633018,0.7591999999999999,0.0831353919239905,
EGFR,FGFRL1,11.685432006013842,1472.9246916737688,394413.59065,483763.84,2003.660767351651,0.6083571963962986,896.0643359295366,1,1.7949928610505534,2.1716239038812017,0.7970999999999995,0.023746701846965697,
EGFR,EPB41L3,3.838211310619884,14.280655779284672,3400243.04,3223238.49,1.344997106567891,0.0940383324911726,1.342929056364358,1,1.7866027898760029,1.404552003895994,0.9997,0.0,
EGFR,EFR3B,11.68335327719863,1470.803934235318,393845.53065,399957.7,107.02197065584676,0.0325411696150893,47.861680294492245,1,1.7731334814707322,2.0013232219208352,0.7860999999999998,0.04092071611253197,
EGFR,SCRIB,4.344772631113527,19.14744823431882,3191420.4906666665,3217576.8469999996,2.436827250202821,0.1199273038037925,2.296301841464545,1,1.7710576050699165,1.5806823002249686,0.9998,0.0,
EGFR,EHD4,11.684139388789134,1471.6055804972746,394060.25731666666,385936.8,815.0019526914572,0.2476750281685332,364.4799536026332,1,1.7703137532363775,1.3569500643205334,0.7862999999999998,0.04113110539845758,
EGFR,ACSL3,2.766392421979511,6.872240762418498,3429507.912066667,3383166.01,0.2310054634352018,0.0339512517449723,0.233321176176931,1,1.765730526149227,0.9832839230072926,0.9675999999999993,0.0,
EGFR,SLC1A5,4.167905442503625,16.129325370055966,3051867.955166667,3304861.224,1.5651701872373691,0.0870757555243593,1.4044731926958391,1,1.7493026095742918,1.3201612707936292,0.9997,0.0,
EGFR,PALM,11.614848731572376,1402.5968517434494,375575.77731666673,372214.7,286.7129549300444,0.0914175240670908,128.22193145068258,1,1.7169235391659958,1.4039590750760238,0.7634000000000002,0.08052884615384616,
EGFR,ZDHHC5,11.601299926409816,1389.4862804269428,372064.01731666666,390946.6,405.81998546598345,0.1306153341580443,181.4882148259832,1,1.7119330025737856,1.8466946608944972,0.7854999999999999,0.04055766793409379,
EGFR,PCDHGA11,11.586698387226312,1375.4941944000768,368316.1373166667,376403.88,217.59598415390363,0.0707468507217232,97.31188243981912,1,1.6982239187981143,1.2719613796726876,0.7678000000000001,0.07429963459196103,
EGFR,HSPA1A,0.5066564396552538,3.4610955252478557,3938705.416666666,3033146.25,0.1827471945771224,0.1286278438130961,0.4451932546437871,1,1.6616368080470174,0.3492835172229785,0.9205999999999994,0.002,likely background
EGFR,CTNNA1,4.569457733973379,22.806180252236796,2965122.9383333335,2897978.2449999996,2.2092417701653506,0.0930464025991944,2.122033029499422,1,1.6585648251214813,1.5607065584570607,0.9998,0.0,
EGFR,KCNB2,11.536922682008926,1328.846391199039,355821.19065,345738.44,327.84612929344087,0.1103342321754501,146.6172462520638,1,1.656777642509306,1.4550263935764918,0.758,0.08450704225352113,
EGFR,PKM,1.6007441155995863,5.943027682249599,3294953.1083333325,3328541.35,0.1934146432191273,0.0637703482523843,0.3789889449706173,1,1.655081802706822,0.466062320358845,0.9709999999999994,0.0,likely background
EGFR,TBC1D10B,11.51452203977526,1308.372827517578,350337.20065,354216.72,84.66271319153424,0.0289384765373071,37.86231637116769,1,1.643875130021733,2.0010465204790973,0.7574,0.08545034642032333,
EGFR,HSP90AB1,0.7081386021285966,2.5248893766004317,3036295.833333334,3583745.3,0.1803610567231176,0.1104013716468564,0.2787512504332638,1,1.6062628447716425,0.4962987936213305,0.8356999999999998,0.00872093023255814,likely background
EGFR,EPB41,4.912277115253372,29.583151761983764,2739889.571666667,2753807.055,2.7525151808169888,0.091408610736078,2.704154803757496,1,1.5975406998437465,1.4417965939314925,0.9998,0.0,
EGFR,AP2M1,11.439860133843586,1242.3845522467982,332661.77065,332995.84,38.45395223430001,0.0138420348263222,17.19713023988496,1,1.5903743283435197,2.000239488071532,0.7574,0.08545034642032333,
EGFR,STX4,11.432176251767563,1235.7851261419123,330894.06731666665,346296.72,531.0593003669594,0.1921830374203151,237.49693914080004,1,1.5887515475144476,1.9517620370220456,0.7574,0.08545034642032333,
EGFR,ESYT1,2.714453086573918,6.5442020972826285,2964081.8381666667,3083894.8145,0.4475173064760704,0.0681834066181732,0.4462059925905235,1,1.5868598442112614,0.9809730298951036,0.9895999999999997,0.0,
EGFR,SLC12A2,6.744662552130685,92.33939270967676,2705266.0518333334,2047219.024,45.62274412308063,0.4254374387327874,39.28463472854591,1,1.562062148612232,1.6371167168875518,1.0,0.0,
EGFR,CSTF2T,2.376453022738573,5.211447843275665,3036494.525666666,2986155.4455000004,0.2204737545982416,0.0424594233182509,0.2212750700786271,1,1.5589524060378477,1.0075004945551087,0.9652999999999996,0.002717391304347826,
EGFR,IL6ST,11.385780145058282,1196.6753464256165,320418.23398333334,319111.88,141.1477939511801,0.0527488199855867,63.12321242979446,1,1.553376928147928,1.2491246314042923,0.7574,0.08545034642032333,
EGFR,KIDINS220,5.123901985430018,33.35652203247397,2605649.916,2568726.243,2.469320363237102,0.0708156702405657,2.362164464623841,1,1.5373825952730062,1.1767407830494203,0.9998,0.0,
EGFR,FAM171A2,11.349088307731458,1166.6242516027685,312368.8339833334,323513.03,617.3487427903618,0.2366543902729214,276.0867509406565,1,1.5322688422790398,1.7287423430673323,0.7573000000000001,0.08445945945945946,
EGFR,SRP54,1.7624495070346593,3.347140134147187,2957898.7825,3042054.8474999997,0.2543210434832912,0.0749606613370455,0.2509038380434404,1,1.5186558347801218,0.8697236049833574,0.9478000000000004,0.002506265664160401,
EGFR,PCDH7,11.315812079425312,1140.0236405065025,305243.67065000004,339672.75,517.8584110922426,0.2031478240938602,231.59332198445713,1,1.5165126638081168,1.3301338594446104,0.7573000000000001,0.08445945945945946,
EGFR,CPNE8,11.319891235309557,1143.2515677776091,306108.29398333334,328919.06,702.6679581833715,0.2748674682621801,314.24266402179967,1,1.516294685064108,1.822301857976547,0.7573000000000001,0.08445945945945946,
EGFR,SNAP23,5.671766339249534,66.84578354472694,2406693.5213333336,2449136.587,1.404794659008893,0.0275575837579063,1.842108278896691,1,1.516182679700551,1.2515999264621227,0.9997,0.0,
EGFR,ARHGEF5,11.312613676147546,1137.499048381368,304567.44065,315368.44,248.57674828525697,0.0977292258103648,111.16690135833782,1,1.5087490153357364,2.0119033296576325,0.7573000000000001,0.08445945945945946,
EGFR,FLOT2,5.632438282415461,40.57967463731687,2400147.2843333334,2493034.953,6.574759068798991,0.1325400281834151,5.3784312201037965,1,1.5071371469151345,1.2844577652590663,0.9998999999999999,0.0,
EGFR,KIAA0754,11.286990801274486,1117.4749282777402,299203.83731666673,313222.62,265.3640341601835,0.1061987171524743,118.67440383314931,1,1.4933848703452592,1.9351061162265184,0.7573000000000001,0.08445945945945946,
EGFR,JPH1,11.290645110293246,1120.309051084883,299962.9773166667,291670.1,106.84016489783448,0.0426492798942394,47.78037428776896,1,1.4902606938573468,1.4630223902594002,0.7573000000000001,0.08445945945945946,
EGFR,PTK7,11.284807750512154,1115.7852713051016,298751.25065000006,287960.25,458.7813497896341,0.1838823851364885,205.1732569877461,1,1.4860047663173948,1.3136764999949833,0.7573000000000001,0.08445945945945946,
EGFR,OCLN,11.246288871449586,1086.3888165147011,290877.20065,293575.94,121.99890110056964,0.0502210317142851,54.55956720822952,1,1.465523270618754,1.3512407049101711,0.7573000000000001,0.08445945945945946,
EGFR,TC2N,11.237495923670291,1079.787623298617,289109.0239833334,278235.62,309.9403168716901,0.1283673942058624,138.60952349858482,1,1.4568897715848057,1.2406084335530156,0.7572,0.08314855875831485,
EGFR,RHOU,11.218124098419011,1065.385654584768,285251.3539833334,286234.53,193.43611569192416,0.0811980717272256,86.50726079813121,1,1.4480992600644265,1.2457837295024954,0.7573000000000001,0.08445945945945946,
EGFR,RASD1,2.238375419898395,3.3346381460963457,2541830.276666667,2955398.5,3.4187194320831167,0.7245130925777513,2.4159889958560026,1,1.432826297096314,1.4263324624900409,0.9684999999999994,0.0,
EGFR,PLCB1,11.179747214936054,1037.4191287541323,277760.32065000007,289790.78,296.36503662028343,0.1277578848643393,132.53847360743373,1,1.4280812790000053,2.020299578212362,0.7572,0.08314855875831485,
EGFR,XPR1,11.147083025590204,1014.1947329363234,271539.50065,270771.47,409.7178598163864,0.1806668791293537,183.23139722903392,1,1.4060833897363223,1.277505582562894,0.7570999999999999,0.08161044613710555,
EGFR,FAM171B,11.10534142879654,985.2714035027076,263792.18065000005,287406.84,416.8866930373137,0.1892244068451662,186.4373969093043,1,1.3884048693679618,1.398164125101402,0.7572,0.08314855875831485,
EGFR,EPHA2,5.122532684418665,32.58665616463619,2214424.9513333333,2285501.189,1.5560262089953585,0.0446664092384171,1.4555289199612276,1,1.3814805377857666,1.1978246831430204,0.9995999999999999,0.0,
EGFR,NUP210,11.074207689477232,964.2367695712144,258157.90398333335,286870.8,342.19338639224173,0.158709499071305,153.03353468478082,1,1.372439488489689,1.5667494576220005,0.7572,0.08314855875831485,
EGFR,CDC42EP4,11.09156598796431,975.9084021497312,261284.23398333337,247196.31,345.81677979039364,0.1584718044578849,154.65396547427915,1,1.37160950356864,2.031149074795026,0.7570999999999999,0.08161044613710555,
EGFR,CLTC,1.4987305832308722,3.008324922381364,2589064.0300000003,2793785.0300000003,0.1893539101844095,0.0670058859254625,0.2015754765758115,1,1.3613674449512834,0.6962717896224049,0.8715000000000004,0.006430868167202572,likely background
EGFR,CDC42BPB,3.11140961690273,8.636087784137024,2506382.325,2468523.65,1.1491432881470285,0.1329679777565206,1.1483231283844917,1,1.3603284923905528,1.1682228113200588,0.9994999999999998,0.0,
EGFR,CCT3,1.424190278701272,3.4882450150804147,2617683.88,2714529.4,0.2152070330439605,0.080192561341136,0.2797313023447482,1,1.3444932210266187,0.6223427410111453,0.9573999999999995,0.0025906735751295338,likely background
EGFR,TACC1,11.012919598840568,924.1322680278356,247415.62731666665,256316.67,209.00491132969296,0.1011433548060963,93.4698378729019,1,1.334727267421194,1.2467310984666515,0.7569999999999999,0.08055853920515575,
EGFR,SNTB1,11.007186974633797,920.467466068408,246433.9839833333,252885.9,296.99950109378767,0.1442986521980727,132.82221474584648,1,1.33111859339147,1.5222404165145422,0.7569999999999999,0.08055853920515575,
EGFR,CCDC8,5.095287093393029,33.85581465908734,2134383.0066666664,2111060.26,0.970653854782674,0.0283942406646373,0.961310149327482,1,1.3206502569939618,1.6386069926075215,0.9992999999999997,0.0,
EGFR,ARF1,2.6536729590480683,9.018220446159653,2444033.141666666,2449795.6100000003,0.337569736459245,0.0536449735468094,0.4837821972735304,1,1.315885663070543,1.0535572375102389,0.9900999999999996,0.0,
EGFR,OBSL1,10.98796047838878,908.2819650199762,243170.01065,225433.33,410.4740302203125,0.2021063656263911,183.56956691418424,1,1.3152190827974015,1.811298500808337,0.7568999999999998,0.07961783439490445,
EGFR,PKN2,1.956957124940642,3.8775035776572055,2591040.466666667,2479359.9000000004,0.3362936288997469,0.0866197574793025,0.3358684195217951,1,1.3124321878862233,0.8883550967543669,0.9828999999999998,0.0,
EGFR,ARHGEF25,10.95456393004192,887.4978875453464,237602.84731666668,249849.34,263.5295350827697,0.1327935452677638,117.85399090479773,1,1.305341994724863,1.383355451408241,0.7568999999999998,0.07961783439490445,
EGFR,SH3BP4,10.983699000864895,905.603011998302,242452.43398333335,188462.7,778.0497927936464,0.3842240371368114,347.9544453132439,1,1.3042195325221455,2.049136708244758,0.7567999999999998,0.07869884575026233,
EGFR,PAK4,5.656675400969747,50.20930147717101,1689505.1145,2273772.588,27.15713074416683,0.5383379517715893,27.029572517102476,1,1.303783651543699,1.948905289897126,0.9997,0.0,
EGFR,WDR6,5.574668700543535,45.858116404945505,1916243.6455,2074384.3085,5.452362001214337,0.1144042817322528,5.246364868901831,1,1.29829795832993,1.639542690917542,0.9997999999999999,0.0,
EGFR,PPFIBP1,4.628543013142126,24.183172504231383,2162128.5516666668,2113468.72,2.883297799078298,0.1165626447629239,2.8188545458512335,1,1.29465738792951,1.4542442377366331,0.9997,0.0,
EGFR,NIBAN2,8.639264242327087,178.3169652524898,1435405.7608333337,1393088.1,43.52487658502943,0.1091590837906049,19.464916551282936,1,1.2833611322020784,1.5362928255267043,0.9997999999999999,0.0,
EGFR,EFR3A,10.890923932506904,849.1995976470503,227344.37731666665,223885.31,43.50786384615998,0.0229125264273273,19.457308223163825,1,1.2698137085414627,2.0006561222100148,0.7551000000000001,0.07715736040609138,
EGFR,CASKIN2,7.12172470531598,130.16230554475803,1630796.9406666665,1624416.9995000002,2.7475431478170655,0.0197283968468047,2.5678936182820467,1,1.2661882058437657,1.8693206305445824,0.9995999999999999,0.0,
EGFR,H1-2,1.4364153938066506,3.80953344727633,2333398.251666667,2576980.9,0.2048184213016593,0.0756774516443529,0.2882957832437997,1,1.2490555087229511,0.5614908272335563,0.9639999999999997,0.002680965147453083,likely background
EGFR,HSPA5,1.5230672161630563,4.738626435864369,2409296.0699999994,2375241.68,0.2327014738510878,0.0809676859962537,0.3836756173126131,1,1.222493814427413,0.6103191992479413,0.9825999999999995,0.0,likely background
EGFR,ARAP2,10.783638522710024,788.3401635193757,211042.74398333332,217135.61,352.35218451450777,0.1998841294797543,157.5766873189976,1,1.221370969279888,2.0030674216126116,0.755,0.07615230460921844,
EGFR,DOCK7,3.0064746842864163,7.848646593830284,2175104.2966666664,2224158.515,0.7434303990314599,0.0925127934463757,0.7261002211686214,1,1.2211647225774156,1.3329833872751404,0.9992999999999997,0.0,
EGFR,ATP2B1,3.8796116820820674,12.44906880419282,2077736.9098333332,2032587.7495,1.6746179398315093,0.1137723023135796,1.4163592195131791,1,1.206143052886567,1.170782579781501,0.9995999999999999,0.0,
EGFR,FRS2,10.754421557969408,772.5355440693359,206809.3639833333,200178.31,124.30690397549694,0.0719601031941134,55.59173747235,1,1.205025648770202,1.4208359857407302,0.7548999999999999,0.07539682539682539,
EGFR,IGF2R,3.5583295062831337,11.59205434839556,2070258.8466666664,2098445.9000000004,0.8068805735415807,0.0684929248600479,0.7939737074582496,1,1.201461693807122,1.2405935465491162,0.9992999999999997,0.0,
EGFR,DAB2,10.7483177559075,769.2739794632286,205935.73065,192813.66,215.69242826474297,0.1253917186094076,96.46058636639242,1,1.200710874808855,1.875131354476378,0.7548999999999999,0.07539682539682539,
EGFR,RAB11A,10.751242484402775,770.8350853183842,206353.88398333333,171094.53,435.82479849173234,0.2528514579237507,194.90677514153225,1,1.1966543300126138,1.998468697807152,0.7548999999999999,0.07539682539682539,
EGFR,UACA,5.274678394689839,36.53312653088478,1859219.0526666665,1792333.88,2.9698030216969458,0.0767169525154029,2.8027101333090942,1,1.1943417816724464,1.615862873591594,0.9997,0.0,
EGFR,CDC42EP1,5.450672353480596,39.81326696446962,1719019.5366666664,1826499.645,3.4483391452264542,0.0788486381309374,3.139221879691873,1,1.1836838062230666,1.5761142970764102,0.9997,0.0,
EGFR,TMX1,10.698320757927958,743.0712297200165,198917.13731666663,167865.9,589.4213612770832,0.3547402129140775,263.597246241204,1,1.174289910846174,1.3778283867654824,0.7547999999999999,0.0756385068762279,
EGFR,MARK3,10.649012973517914,718.103964482487,192229.47731666663,199625.38,145.14902766790564,0.0903944578463193,64.91261854668694,1,1.162485575080336,1.4691877993566569,0.7544000000000001,0.07264150943396226,
